DISTANCE,UNIQUE_CARRIER,ORIGIN,ORIGIN_WAC,DEST,DEST_WAC,YEAR,MONTH,CLASS
6.56244409369372,18,188,41,282,926,2010,11,3
6.75343791859778,53,73,82,285,921,2011,11,0
7.2115567333138015,1,36,13,282,926,2013,9,2
7.114769448366463,75,291,936,214,73,2011,12,0
5.934894195619588,13,66,52,238,936,2013,3,3
7.234177179749849,53,322,916,154,41,2015,11,0
6.968850378341948,76,163,41,285,921,2010,4,0
5.424950017481403,40,138,93,16,906,2015,8,2
7.206377291472252,18,322,916,136,45,2014,12,3
6.18826412308259,8,117,22,265,936,2018,9,2
6.618738983517219,31,188,41,279,941,2012,2,0
6.779921907472252,16,156,41,263,941,2010,4,0
6.194405391104672,36,312,941,94,38,2013,2,0
7.016609683894219,66,73,82,281,906,2011,11,0
4.564348191467836,40,272,906,107,93,2015,6,2
6.664409020350408,3,324,906,197,91,2014,6,2
5.645446897643238,61,327,936,128,23,2010,9,0
6.073044534100405,77,156,41,293,936,2015,7,2
6.927557906278317,53,73,82,232,916,2016,4,0
7.466227556215481,66,322,916,96,74,2014,4,0
7.01571242048723,34,157,54,252,941,2018,7,1
7.771910256435763,66,154,33,232,916,2013,2,0
5.811140992976701,48,134,22,279,941,2015,4,0
7.337587743538596,61,80,43,292,961,2011,10,0
6.902742737158593,16,12,34,279,941,2015,2,0
6.80128303447162,66,73,82,288,916,2010,11,0
5.846438775057725,78,327,936,94,38,2018,7,0
7.525639975041535,66,266,916,96,74,2015,2,0
7.270312886079025,26,168,63,281,906,2010,10,0
6.246106765481563,80,296,941,161,23,2017,9,0
5.488937726156687,1,312,941,20,13,2015,12,2
6.091309882077698,36,296,941,104,22,2015,10,0
5.796057750765372,31,87,21,257,936,2015,4,0
7.182352111885263,79,73,82,293,936,2016,12,0
6.520621127558696,53,327,936,144,63,2017,2,0
5.407171771460119,24,327,936,165,23,2013,7,0
5.811140992976701,52,312,941,104,22,2010,5,0
5.905361848054571,48,134,22,293,936,2015,2,0
6.68586094706836,53,227,91,281,906,2014,5,0
5.811140992976701,48,312,941,104,22,2011,9,0
5.855071922202427,31,327,936,67,21,2012,6,0
7.182352111885263,66,73,82,293,936,2015,4,0
6.486160788944089,31,291,936,154,41,2017,11,0
6.396929655216146,79,58,44,279,941,2012,4,0
6.486160788944089,23,291,936,154,41,2011,5,0
6.393590753950631,31,145,22,242,951,2015,8,0
6.434546518787453,31,296,941,94,38,2013,11,0
5.3706380281276624,16,327,936,64,43,2015,2,0
6.118097198041348,26,322,916,192,93,2016,4,0
6.1092475827643655,31,123,38,257,936,2014,3,0
7.00397413672268,66,327,936,164,33,2014,8,2
7.059617628291383,53,266,916,194,91,2014,8,0
6.75343791859778,53,73,82,285,921,2011,9,0
6.958448393297656,27,322,916,144,63,2015,7,0
6.958448393297656,38,198,23,282,926,2014,4,2
6.190315405853148,61,312,941,58,38,2014,10,0
7.685703061234547,19,327,936,110,91,2015,10,0
6.327936783729195,59,225,93,232,916,2017,11,0
5.811140992976701,48,134,22,279,941,2014,4,0
7.577121930876679,67,123,38,288,916,2010,1,0
6.07993319509559,36,188,41,293,936,2016,10,0
6.486160788944089,18,314,926,136,45,2018,4,3
6.261491684321042,79,327,936,85,36,2011,11,0
6.068425588244111,37,144,52,238,936,2010,6,3
6.9865664594064265,53,313,906,110,91,2016,6,0
6.802394763324311,61,73,82,288,916,2015,12,0
5.855071922202427,31,87,21,293,936,2012,1,0
5.805134968916488,79,312,941,67,21,2017,12,0
6.274762021241939,16,312,941,64,43,2012,11,0
4.30406509320417,40,315,906,119,93,2014,9,2
6.898714534329988,53,300,921,154,41,2013,5,0
7.573017256052546,34,157,54,281,906,2013,6,1
5.905361848054571,23,327,936,104,22,2016,2,0
7.787796878181171,19,194,23,281,906,2016,9,0
5.84354441703136,34,289,941,67,21,2013,4,1
7.396948602621014,19,266,916,60,74,2015,2,0
7.183111701743281,76,153,64,232,916,2011,3,0
5.3706380281276624,36,327,936,64,43,2016,5,0
6.958448393297656,53,322,916,144,63,2016,1,0
7.718240951959316,27,313,906,9,34,2017,5,0
6.994849985833071,34,314,926,130,54,2016,5,1
7.617267813628347,27,145,22,288,916,2010,8,0
6.682108597449809,53,313,906,199,87,2016,10,0
5.8522024797744745,79,194,23,293,936,2010,7,0
6.432940092739179,16,327,936,86,37,2010,5,0
7.586803535162581,66,313,906,96,74,2014,7,0
7.085901464365611,21,69,74,293,936,2010,11,2
6.678342114654332,34,179,91,281,906,2013,11,1
7.095893221097532,3,322,916,110,91,2014,6,2
5.41610040220442,34,40,22,257,936,2010,11,1
6.270988431858299,16,152,43,279,941,2010,1,0
7.226209010100671,67,195,81,232,916,2010,11,0
7.155396301896734,53,327,936,96,74,2012,10,0
5.700443573390687,0,296,941,20,13,2018,9,2
7.228388451573604,43,149,74,265,936,2014,4,3
4.59511985013459,59,324,906,192,93,2011,12,0
6.898714534329988,12,223,52,282,926,2016,6,1
6.48768401848461,16,300,921,144,63,2015,11,0
7.677400430514807,66,327,936,202,91,2018,7,0
5.934894195619588,13,275,936,53,52,2015,2,3
5.2832037287379885,40,138,93,15,906,2015,7,0
4.418840607796598,40,324,906,107,93,2010,6,0
6.464588303689961,79,34,54,293,936,2015,9,0
7.78155595923534,66,322,916,185,33,2017,4,0
6.208590026096629,12,223,52,293,936,2015,5,1
6.486160788944089,53,188,41,257,936,2011,9,0
6.091309882077698,16,134,22,263,941,2016,7,0
5.645446897643238,12,313,906,79,93,2015,12,1
6.664409020350408,53,73,82,282,926,2010,7,0
7.475905969367397,66,188,41,281,906,2014,7,0
7.154615356913663,53,217,91,288,916,2011,11,0
6.1092475827643655,23,123,38,257,936,2015,9,0
7.090076835776092,19,74,74,293,936,2014,5,0
4.30406509320417,40,315,906,119,93,2015,8,2
6.75343791859778,53,73,82,285,921,2014,12,0
4.852030263919617,29,313,906,192,93,2011,2,1
6.520621127558696,76,327,936,144,63,2011,11,0
7.00850518208228,66,234,91,281,906,2013,7,0
7.325807502595773,61,73,82,257,936,2010,6,0
6.082218910376446,61,327,936,154,41,2010,5,0
5.805134968916488,38,312,941,67,21,2013,12,2
5.978885764901122,79,194,23,279,941,2018,7,0
7.122866658599083,61,279,951,154,41,2012,11,0
6.926577033222725,53,227,91,288,916,2011,10,0
7.183111701743281,67,153,64,232,916,2013,3,0
6.580639137284949,53,231,87,288,916,2016,6,0
7.050122520269059,53,324,906,49,82,2010,8,0
7.206377291472252,53,322,916,136,45,2010,11,0
6.1092475827643655,23,123,38,257,936,2011,8,0
7.470224135899966,19,313,906,60,74,2016,5,0
7.344072850573066,37,37,74,238,936,2014,6,3
6.680854678790215,27,318,921,144,63,2011,10,0
7.258412150595307,61,266,916,154,41,2013,4,0
6.115892125483034,59,225,93,288,916,2011,3,0
7.01571242048723,34,157,54,252,941,2016,8,1
5.855071922202427,79,327,936,67,21,2016,9,0
6.194405391104672,23,123,38,279,941,2010,9,0
6.680854678790215,53,168,63,285,921,2017,6,0
7.862497197230545,66,313,906,212,33,2017,9,0
6.78105762593618,31,188,41,263,941,2013,1,0
7.685703061234547,66,327,936,110,91,2010,7,0
4.30406509320417,40,315,906,119,93,2011,4,2
4.852030263919617,59,225,93,281,906,2011,6,0
6.48768401848461,53,300,921,144,63,2014,10,0
5.981414211254481,12,168,63,282,926,2018,3,1
5.8664680569332965,27,117,22,293,936,2015,11,2
6.584791392385716,1,156,41,282,926,2016,1,2
6.650279048587422,80,15,36,257,936,2014,2,0
6.616065185132817,16,312,941,129,41,2010,4,0
7.685703061234547,66,327,936,110,91,2013,7,2
7.685703061234547,27,327,936,110,91,2010,12,2
6.679599185844383,53,168,63,285,921,2010,11,0
7.679251425953058,1,198,23,281,906,2018,3,2
4.219507705176107,40,259,906,43,93,2012,2,2
5.811140992976701,27,134,22,279,941,2014,1,0
5.720311776607412,76,301,936,144,63,2010,1,0
6.618738983517219,36,188,41,279,941,2015,4,0
6.520621127558696,16,327,936,144,63,2012,3,0
5.3706380281276624,76,80,43,293,936,2011,4,0
7.525639975041535,25,266,916,96,74,2011,3,0
6.028278520230698,34,112,84,232,916,2010,2,1
6.606650186198215,16,327,936,9,34,2013,3,0
6.618738983517219,53,188,41,279,941,2015,6,0
7.466227556215481,25,124,74,288,916,2010,7,0
7.016609683894219,66,73,82,281,906,2013,2,0
5.720311776607412,0,312,941,92,22,2013,7,2
6.395261598115449,48,134,22,242,951,2010,11,0
6.3818160174060985,16,327,936,219,54,2010,12,0
4.859812404361672,40,148,93,296,906,2014,10,2
6.395261598115449,48,279,951,104,22,2011,3,0
6.70073110954781,34,157,54,293,936,2016,7,1
6.56244409369372,53,188,41,282,926,2017,11,0
7.685703061234547,19,142,91,293,936,2012,8,0
4.852030263919617,22,225,93,281,906,2015,8,0
6.9865664594064265,26,142,91,281,906,2016,4,0
6.878326468291325,79,236,64,279,941,2012,11,0
6.502790045915623,21,52,37,265,936,2012,4,3
5.3706380281276624,36,327,936,64,43,2015,3,0
5.8522024797744745,79,327,936,161,23,2011,9,0
7.471363088187097,61,188,41,292,961,2014,3,0
6.99117688712121,26,266,916,144,63,2017,6,0
5.783825182329737,48,145,22,279,941,2015,7,0
6.102558594613569,27,327,936,31,13,2014,5,2
6.78105762593618,79,291,936,204,64,2017,11,0
6.089044875446846,16,291,936,64,43,2017,10,0
6.089044875446846,16,291,936,64,43,2013,3,0
7.862497197230545,67,245,33,281,906,2013,1,0
6.486160788944089,31,291,936,154,41,2018,10,0
6.606650186198215,16,327,936,9,34,2012,5,0
6.802394763324311,66,322,916,59,82,2016,7,0
5.3471075307174685,40,138,93,237,906,2014,7,0
7.573017256052546,34,313,906,130,54,2017,2,1
6.902742737158593,16,12,34,279,941,2016,7,0
6.393590753950631,60,279,951,115,22,2012,9,0
5.934894195619588,80,291,936,161,23,2016,1,0
6.3784261836515865,80,56,36,293,936,2016,9,0
6.095824562432225,31,87,21,263,941,2016,7,0
6.759255270663693,52,189,38,242,951,2010,11,0
4.262679877041316,40,315,906,107,93,2017,8,2
6.082218910376446,27,327,936,154,41,2010,8,2
6.07993319509559,48,327,936,154,41,2016,6,0
6.082218910376446,19,188,41,293,936,2010,6,0
6.563855526532128,53,188,41,282,926,2014,10,0
7.378383712996714,10,235,33,242,951,2017,8,0
7.396948602621014,19,266,916,60,74,2014,4,0
7.336285660021297,43,275,936,122,74,2013,12,3
5.796057750765372,31,291,936,67,21,2015,12,0
5.267858159063328,24,327,936,42,44,2010,9,0
6.86484777797086,79,291,936,188,34,2011,10,0
7.247792581767846,19,312,941,134,33,2017,11,0
5.905361848054571,27,134,22,293,936,2018,1,2
6.821107472256465,79,133,33,293,936,2015,6,0
6.251903883165888,80,327,936,213,54,2013,6,0
7.226209010100671,67,195,81,232,916,2011,8,0
5.393627546352362,59,225,93,247,906,2015,8,0
6.664409020350408,31,73,82,282,926,2012,1,0
6.261491684321042,79,327,936,85,36,2017,12,0
7.297091005160418,21,82,74,265,936,2016,6,3
5.8522024797744745,17,44,35,293,936,2011,12,0
7.525639975041535,66,124,74,232,916,2016,10,0
7.538494999413465,66,218,74,281,906,2012,3,0
7.134890851565884,79,266,916,99,81,2013,12,2
7.421775793644647,19,322,916,10,74,2010,11,0
7.449498005382849,38,52,37,270,961,2015,7,2
6.408528791059498,31,87,21,267,946,2013,8,0
5.723585101952381,52,327,936,46,44,2010,8,0
6.118097198041348,53,225,93,288,916,2015,5,0
6.682108597449809,26,313,906,199,87,2016,11,0
7.182352111885263,61,73,82,293,936,2013,4,0
6.272877006546167,16,80,43,279,941,2011,5,0
7.799753318287247,19,145,22,281,906,2011,6,0
6.133398042996649,80,312,941,35,35,2013,7,0
6.677083461247136,12,289,941,191,52,2013,7,1
6.133398042996649,12,275,936,191,52,2016,3,1
5.805134968916488,27,312,941,67,21,2015,10,2
7.600902459542082,12,313,906,191,52,2017,3,1
5.241747015059643,0,312,941,4,22,2016,5,2
6.99117688712121,26,266,916,144,63,2013,11,0
6.61472560020376,34,129,42,252,941,2010,4,1
4.30406509320417,40,148,93,283,906,2017,7,2
5.8522024797744745,27,194,23,293,936,2014,4,2
6.85751406254539,16,168,63,279,941,2015,9,0
7.403670290012373,37,82,74,238,936,2012,6,3
6.20455776256869,52,54,44,279,941,2010,6,0
6.07993319509559,31,327,936,154,41,2014,11,0
6.80128303447162,66,73,82,288,916,2012,2,0
5.981414211254481,12,168,63,282,926,2017,12,1
4.30406509320417,40,315,906,119,93,2011,4,0
7.20414929203594,67,266,916,153,91,2011,9,0
6.3784261836515865,31,327,936,44,36,2012,1,0
6.025865973825314,16,66,52,293,936,2016,3,0
5.855071922202427,75,327,936,67,21,2011,12,0
7.016609683894219,66,73,82,281,906,2017,2,0
5.846438775057725,78,327,936,94,38,2017,5,0
6.395261598115449,20,134,22,242,951,2010,3,3
6.618738983517219,53,188,41,279,941,2016,9,0
7.799753318287247,27,145,22,281,906,2010,7,0
6.68586094706836,66,227,91,281,906,2016,10,0
7.683863980256429,66,170,72,281,906,2012,8,0
7.115582126184454,78,195,81,281,906,2017,11,0
7.466799475018602,67,124,74,288,916,2015,1,0
7.368339686311381,61,124,74,279,941,2013,11,0
7.368339686311381,61,312,941,96,74,2014,4,0
5.3230099791384085,27,327,936,170,43,2016,3,2
6.539585955617669,79,173,37,293,936,2013,5,0
6.102558594613569,16,36,13,293,936,2013,4,0
5.723585101952381,27,327,936,46,44,2015,4,2
7.479299637782834,1,313,906,204,64,2017,11,2
5.934894195619588,80,291,936,161,23,2010,2,0
7.175489713624222,27,325,961,64,43,2016,11,0
7.3987862754199485,34,322,916,130,54,2015,3,1
6.78105762593618,53,296,941,154,41,2010,8,0
7.405495663199472,20,66,52,288,916,2014,5,1
7.582738488914411,67,313,906,64,43,2010,5,0
5.720311776607412,0,312,941,92,22,2013,8,2
7.016609683894219,66,313,906,59,82,2010,7,0
5.700443573390687,40,273,906,107,93,2012,8,0
6.3818160174060985,16,291,936,190,42,2010,5,0
5.981414211254481,53,314,926,144,63,2018,10,0
4.919980925828125,34,104,66,282,926,2015,11,1
7.161622002939187,27,117,22,282,926,2015,3,2
6.486160788944089,23,188,41,257,936,2017,1,0
7.090909822079984,19,74,74,293,936,2010,7,0
7.226209010100671,67,266,916,162,81,2012,11,0
6.894670039433482,31,327,936,221,33,2010,12,0
6.118097198041348,26,225,93,288,916,2018,6,0
5.934894195619588,43,275,936,53,52,2016,12,3
5.805134968916488,31,312,941,67,21,2013,7,0
7.718240951959316,27,313,906,9,34,2018,7,0
5.855071922202427,61,87,21,293,936,2013,11,0
6.958448393297656,27,168,63,288,916,2018,10,0
7.0587581525186645,61,326,961,67,21,2012,11,0
7.679251425953058,38,313,906,165,23,2018,10,2
6.677083461247136,12,289,941,191,52,2018,5,1
7.582229194276461,25,80,43,281,906,2011,7,0
7.6128310304073565,76,87,21,232,916,2010,11,0
8.481566013773087,13,291,936,90,2,2018,3,3
7.182352111885263,66,327,936,59,82,2016,10,0
6.520621127558696,27,327,936,144,63,2012,10,2
6.618738983517219,36,312,941,154,41,2014,9,0
5.846438775057725,31,327,936,94,38,2015,3,0
2.995732273553991,40,91,93,283,906,2014,7,2
5.5909869805108565,37,58,44,238,936,2013,2,3
6.3473892096560105,16,140,43,279,941,2010,2,0
7.442492722794441,34,266,916,130,54,2015,2,1
5.981414211254481,53,168,63,282,926,2017,6,0
7.586803535162581,25,313,906,96,74,2010,10,0
6.606650186198215,31,12,34,293,936,2013,1,0
6.958448393297656,26,168,63,288,916,2012,6,0
4.927253685157205,40,138,93,239,906,2010,9,0
7.016609683894219,78,327,936,150,73,2016,6,0
5.783825182329737,31,145,22,279,941,2016,5,0
6.618738983517219,31,312,941,154,41,2015,6,0
5.3706380281276624,26,327,936,64,43,2015,12,0
6.419994928147142,79,87,21,242,951,2018,1,0
6.008813185442595,79,291,936,165,23,2015,5,0
7.234177179749849,66,322,916,154,41,2016,7,0
6.07993319509559,36,327,936,154,41,2014,9,0
7.466227556215481,66,124,74,288,916,2013,7,0
7.226209010100671,19,195,81,232,916,2016,4,0
6.78105762593618,61,188,41,263,941,2011,8,0
6.013715156042802,65,57,42,246,936,2012,2,3
7.016609683894219,66,313,906,59,82,2014,12,0
6.878326468291325,79,312,941,204,64,2012,9,0
6.68586094706836,66,313,906,194,91,2010,10,0
5.525452939131784,0,262,946,23,12,2016,7,2
6.618738983517219,36,312,941,154,41,2010,7,0
6.111467339502679,23,291,936,94,38,2011,6,0
7.016609683894219,66,73,82,281,906,2013,9,0
6.80128303447162,27,73,82,288,916,2010,11,2
5.846438775057725,27,123,38,293,936,2016,12,2
5.905361848054571,27,134,22,293,936,2014,2,2
4.919980925828125,34,314,926,80,66,2012,12,1
6.680854678790215,26,318,921,144,63,2016,9,0
7.090076835776092,48,74,74,293,936,2017,1,0
7.57353126274595,53,266,916,11,36,2011,9,0
6.606650186198215,16,327,936,9,34,2011,6,0
7.182352111885263,61,73,82,293,936,2011,4,0
7.16703787691222,61,327,936,55,88,2010,8,0
7.122866658599083,31,279,951,154,41,2014,9,0
6.194405391104672,61,123,38,279,941,2011,8,0
6.520621127558696,27,327,936,144,63,2018,10,2
6.3784261836515865,79,56,36,293,936,2014,11,0
5.823045895483019,13,291,936,104,22,2015,11,3
6.840546529288687,52,34,54,279,941,2010,5,0
5.700443573390687,40,138,93,275,906,2011,7,0
7.155396301896734,66,124,74,293,936,2018,11,0
6.835184586147301,31,327,936,222,71,2012,1,0
5.3706380281276624,26,80,43,293,936,2016,10,0
7.735433352499688,66,322,916,212,33,2018,2,0
6.784457062637643,53,314,926,101,42,2011,1,0
6.958448393297656,26,168,63,288,916,2013,10,0
6.338594078203183,65,118,51,265,936,2010,3,3
6.194405391104672,31,312,941,94,38,2014,3,0
6.48768401848461,53,300,921,144,63,2013,11,0
4.812184355372417,12,25,93,281,906,2014,5,1
6.573680166960646,16,212,22,242,951,2011,4,0
6.408528791059498,75,299,946,67,21,2010,1,0
5.846438775057725,78,327,936,94,38,2015,10,0
6.68586094706836,66,313,906,194,91,2013,4,0
4.812184355372417,12,313,906,21,93,2015,3,1
7.582229194276461,67,313,906,64,43,2013,5,0
5.855071922202427,79,327,936,67,21,2017,6,0
6.419994928147142,31,87,21,242,951,2017,3,0
7.525639975041535,65,124,74,232,916,2013,9,3
6.393590753950631,31,145,22,242,951,2014,2,0
7.723120092266331,66,227,91,293,936,2012,10,0
7.028201432058005,31,318,921,154,41,2014,3,0
7.525639975041535,66,124,74,232,916,2014,12,0
6.570882962339584,1,312,941,177,36,2014,12,2
5.846438775057725,61,327,936,94,38,2011,12,0
5.855071922202427,31,87,21,293,936,2016,1,0
7.02108396428914,61,133,33,279,941,2012,6,0
7.016609683894219,27,327,936,150,73,2015,2,2
7.600902459542082,12,313,906,191,52,2013,10,1
6.68586094706836,53,227,91,281,906,2011,7,0
6.274762021241939,36,80,43,279,941,2018,10,0
6.616065185132817,34,129,42,252,941,2015,9,1
7.234177179749849,66,188,41,288,916,2010,8,0
6.194405391104672,31,123,38,279,941,2014,1,0
6.102558594613569,48,327,936,31,13,2010,6,0
5.811140992976701,48,134,22,279,941,2018,8,0
6.07993319509559,31,188,41,293,936,2016,10,0
8.063692634269517,74,181,2,232,916,2012,2,2
6.902742737158593,27,12,34,279,941,2014,7,0
7.685703061234547,19,327,936,110,91,2011,10,0
4.852030263919617,53,225,93,281,906,2017,8,0
6.16541785423142,38,312,941,165,23,2010,7,2
5.783825182329737,48,145,22,279,941,2013,9,0
6.570882962339584,1,208,36,279,941,2014,12,2
5.811140992976701,16,312,941,104,22,2017,1,0
6.68586094706836,66,313,906,194,91,2012,9,0
5.720311776607412,76,301,936,144,63,2010,5,0
4.852030263919617,22,225,93,281,906,2018,5,0
5.3706380281276624,16,327,936,64,43,2017,7,0
7.525639975041535,78,266,916,96,74,2014,9,0
7.258412150595307,53,188,41,232,916,2015,6,0
5.783825182329737,36,312,941,115,22,2016,4,0
7.862497197230545,66,245,33,281,906,2012,3,0
6.393590753950631,31,279,951,115,22,2013,10,0
6.57507584059962,42,223,52,257,936,2016,11,3
7.114769448366463,31,291,936,214,73,2012,1,0
6.958448393297656,26,168,63,288,916,2014,12,0
5.905361848054571,48,327,936,104,22,2014,11,0
6.541029999189903,80,194,23,242,951,2010,8,0
6.927557906278317,53,266,916,59,82,2013,7,0
5.272999558563747,65,281,43,238,936,2018,9,3
6.486160788944089,31,291,936,154,41,2013,5,0
5.645446897643238,34,313,906,79,93,2014,10,1
5.5909869805108565,65,58,44,238,936,2018,7,3
5.8522024797744745,79,327,936,161,23,2017,3,0
5.905361848054571,16,134,22,293,936,2016,12,0
5.720311776607412,76,168,63,269,936,2010,3,0
7.55171221535131,27,170,72,288,916,2010,1,0
6.395261598115449,16,134,22,242,951,2015,12,0
7.270312886079025,26,313,906,144,63,2011,3,0
6.4457198193855785,80,291,936,136,45,2015,1,0
7.470224135899966,19,74,74,281,906,2017,2,0
5.805134968916488,61,312,941,67,21,2014,1,0
7.442492722794441,34,157,54,232,916,2010,10,1
4.852030263919617,53,313,906,192,93,2016,2,0
6.70073110954781,34,157,54,293,936,2017,1,1
7.685703061234547,19,327,936,110,91,2012,11,0
6.464588303689961,27,327,936,30,54,2015,6,0
7.846980982138788,66,266,916,134,33,2013,6,0
7.683863980256429,8,222,81,279,941,2018,1,2
5.793013608384144,60,145,22,257,936,2012,7,0
7.368339686311381,78,124,74,279,941,2016,5,0
6.07993319509559,48,327,936,154,41,2012,7,0
4.0943445622221,40,204,93,283,906,2015,7,2
7.173191742486599,52,314,926,104,22,2010,8,0
5.41610040220442,34,40,22,257,936,2016,9,1
5.8522024797744745,79,194,23,293,936,2017,9,0
5.805134968916488,61,312,941,67,21,2013,8,0
5.529429087511423,59,193,92,281,906,2018,12,0
7.155396301896734,31,327,936,96,74,2014,12,0
6.80128303447162,53,322,916,59,82,2011,1,0
7.586803535162581,66,124,74,281,906,2017,8,0
6.486160788944089,79,127,36,293,936,2014,9,0
7.470224135899966,66,313,906,60,74,2015,9,0
5.783825182329737,16,145,22,279,941,2018,2,0
5.855071922202427,79,87,21,293,936,2013,2,0
7.829232537543592,26,133,33,281,906,2010,11,0
6.927557906278317,53,73,82,232,916,2010,2,0
6.99117688712121,26,266,916,144,63,2013,12,0
5.802118375377063,17,312,941,67,21,2010,8,0
7.612336837167746,67,87,21,288,916,2011,1,0
7.442492722794441,34,157,54,232,916,2018,12,1
7.115582126184454,19,195,81,281,906,2017,7,0
6.263398262591624,52,110,36,293,936,2010,1,0
6.3784261836515865,80,56,36,293,936,2011,1,0
