DISTANCE,UNIQUE_CARRIER,REGION,CARRIER,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN,ORIGIN_COUNTRY,ORIGIN_WAC,DEST,DEST_COUNTRY,DEST_WAC,YEAR,QUARTER,MONTH,DISTANCE_GROUP,CLASS
7.795646536334594,66,1,66,3,3,87,1,21,281,0,906,2014,2,6,5,0
7.155396301896734,53,1,54,3,3,124,1,74,293,0,936,2016,3,7,3,0
6.07993319509559,48,1,49,3,3,188,1,41,293,0,936,2011,4,10,1,0
6.089044875446846,34,1,35,3,3,129,1,42,293,0,936,2012,1,1,1,1
6.1675164908883415,61,1,61,2,2,312,0,941,165,1,23,2012,3,8,1,0
6.918695219020472,76,1,76,2,2,279,0,951,64,1,43,2010,2,6,3,0
7.563719668414366,77,3,77,1,1,141,1,85,238,0,936,2017,3,9,4,2
6.07993319509559,36,1,37,2,2,327,0,936,154,1,41,2016,2,4,1,0
7.01301578963963,66,1,66,3,3,327,0,936,145,1,72,2017,4,11,3,0
6.4425401664681985,34,1,35,3,3,157,1,54,265,0,936,2014,3,7,2,1
7.134890851565884,63,3,63,2,2,266,0,916,99,1,81,2015,4,10,3,2
5.267858159063328,24,1,25,1,6,54,1,44,293,0,936,2013,2,6,1,0
5.3706380281276624,53,1,54,3,3,80,1,43,293,0,936,2018,2,4,1,0
6.902742737158593,16,1,17,2,2,12,1,34,279,0,941,2013,2,4,2,0
6.091309882077698,16,1,17,2,2,134,1,22,263,0,941,2016,4,11,1,0
5.855071922202427,31,1,32,3,3,327,0,936,67,1,21,2013,3,7,1,0
6.0867747269123065,79,3,79,2,2,327,0,936,172,1,15,2018,3,9,1,0
6.042632833682381,27,1,28,3,3,161,1,45,293,0,936,2012,2,4,1,2
6.99117688712121,16,1,17,2,2,266,0,916,144,1,63,2016,3,8,3,0
6.327936783729195,59,1,59,2,2,266,0,916,192,1,93,2012,1,3,2,0
6.520621127558696,27,1,28,3,3,327,0,936,144,1,63,2017,2,6,2,0
6.802394763324311,32,3,33,3,3,322,0,916,59,1,82,2018,3,8,2,0
7.586803535162581,66,1,66,3,3,313,0,906,96,1,74,2018,3,8,4,0
6.3784261836515865,27,1,28,3,3,56,1,36,293,0,936,2017,1,2,2,2
6.246106765481563,57,1,58,1,6,194,1,23,263,0,941,2018,2,6,2,0
6.570882962339584,52,1,53,3,3,312,0,941,53,1,52,2010,1,1,2,0
6.520621127558696,53,1,54,3,3,168,1,63,293,0,936,2018,4,11,2,0
5.529429087511423,59,1,59,2,2,193,1,92,281,0,906,2014,4,11,1,0
5.3706380281276624,31,1,32,2,2,327,0,936,64,1,43,2012,2,5,1,0
6.99117688712121,16,1,17,2,2,168,1,63,232,0,916,2015,3,9,3,0
6.091309882077698,36,1,37,2,2,296,0,941,104,1,22,2015,2,6,1,0
6.208590026096629,12,1,13,3,3,223,1,52,293,0,936,2012,1,2,1,1
6.520621127558696,52,1,53,2,2,168,1,63,293,0,936,2011,3,7,2,0
5.41610040220442,34,1,35,3,3,40,1,22,257,0,936,2018,2,5,1,1
7.685703061234547,19,1,20,3,3,142,1,91,293,0,936,2017,4,10,5,0
5.805134968916488,79,3,79,2,2,312,0,941,67,1,21,2017,1,1,1,0
4.820281565605037,40,1,41,1,6,138,1,93,296,0,906,2016,2,5,1,2
6.68586094706836,66,1,66,3,3,313,0,906,194,1,91,2013,3,9,2,0
6.981934677156389,15,0,16,2,2,134,1,22,291,0,961,2014,1,2,3,3
6.594413459749778,75,3,75,2,2,327,0,936,62,1,61,2010,2,4,2,2
5.978885764901122,80,1,80,2,2,312,0,941,161,1,23,2010,1,1,1,0
7.115582126184454,67,1,67,3,3,313,0,906,162,1,81,2010,4,12,3,0
5.814130531825066,0,1,0,1,6,242,1,21,278,0,936,2018,4,10,1,2
6.118097198041348,59,1,59,2,2,225,1,93,288,0,916,2014,3,7,1,0
5.4680601411351315,65,2,65,2,2,24,1,13,241,0,941,2011,4,11,1,2
6.07993319509559,61,1,61,2,2,188,1,41,293,0,936,2011,3,9,1,0
6.618738983517219,61,1,61,2,2,188,1,41,279,0,941,2011,1,2,2,0
6.897704943128636,12,1,13,3,3,314,0,926,191,1,52,2010,1,1,2,1
7.0587581525186645,66,1,66,3,3,87,1,21,292,0,961,2015,3,9,3,0
5.981414211254481,27,1,28,3,3,314,0,926,144,1,63,2017,4,10,1,0
7.771488760117616,66,1,66,3,3,313,0,906,35,1,35,2015,3,9,5,0
7.028201432058005,31,1,32,3,3,188,1,41,285,0,921,2014,3,9,3,0
6.541029999189903,79,3,79,2,2,194,1,23,242,0,951,2014,3,7,2,0
6.115892125483034,59,1,59,2,2,322,0,916,192,1,93,2013,3,9,1,0
7.441906728051625,61,1,61,2,2,266,0,916,46,1,44,2013,1,3,4,0
4.859812404361672,40,1,41,1,6,25,1,93,227,0,906,2015,2,4,1,0
6.664409020350408,31,1,32,3,3,314,0,926,59,1,82,2013,4,11,2,0
6.520621127558696,31,1,32,3,3,168,1,63,293,0,936,2016,1,1,2,0
6.993932975223189,34,1,35,3,3,314,0,926,130,1,54,2010,2,6,3,1
7.685703061234547,19,1,20,3,3,142,1,91,293,0,936,2014,4,11,5,0
6.541029999189903,65,2,65,2,2,279,0,951,161,1,23,2011,2,4,2,2
5.393627546352362,59,1,59,2,2,225,1,93,247,0,906,2017,2,6,1,0
6.9865664594064265,26,1,27,2,2,313,0,906,110,1,91,2015,2,5,3,0
5.869296913133774,53,1,54,3,3,188,1,41,286,0,936,2010,3,8,1,0
7.016609683894219,53,1,54,3,3,313,0,906,59,1,82,2014,4,11,3,0
6.486160788944089,61,1,61,2,2,291,0,936,154,1,41,2012,4,11,2,0
6.951772164398911,79,3,79,2,2,58,1,44,242,0,951,2013,2,4,3,0
6.85751406254539,16,1,17,2,2,312,0,941,144,1,63,2016,3,8,2,0
5.811140992976701,48,1,49,3,3,312,0,941,104,1,22,2012,4,12,1,0
5.905361848054571,27,1,28,3,3,134,1,22,293,0,936,2016,4,11,1,0
5.3706380281276624,36,1,37,2,2,80,1,43,293,0,936,2016,3,7,1,0
6.670766320845874,31,1,32,2,2,291,0,936,219,1,54,2012,1,2,2,0
6.842683282238422,49,1,51,1,1,226,1,33,265,0,936,2016,2,4,2,0
5.937536205082426,27,1,28,3,3,327,0,936,76,1,22,2015,1,2,1,2
7.7354333524996886,66,1,66,3,3,322,0,916,212,1,33,2018,1,1,5,0
5.811140992976701,16,1,17,2,2,312,0,941,104,1,22,2017,2,4,1,0
4.859812404361672,40,1,41,1,6,25,1,93,227,0,906,2017,2,4,1,2
5.981414211254481,26,1,27,2,2,314,0,926,144,1,63,2013,1,2,1,0
7.573017256052546,34,1,35,3,3,313,0,906,130,1,54,2016,4,10,4,1
6.75343791859778,31,1,32,3,3,73,1,82,285,0,921,2013,3,8,2,0
7.134890851565884,79,3,79,2,2,126,1,81,232,0,916,2015,2,4,3,2
6.419994928147142,31,1,32,3,3,87,1,21,242,0,951,2013,3,8,2,0
6.194405391104672,31,1,32,3,3,123,1,38,279,0,941,2014,2,6,1,0
6.486160788944089,66,1,66,3,3,188,1,41,257,0,936,2012,3,7,2,2
7.76004068088038,66,1,66,3,3,123,1,38,281,0,906,2010,1,3,5,0
7.685703061234547,27,1,28,3,3,142,1,91,293,0,936,2013,1,1,5,2
6.091309882077698,16,1,17,2,2,296,0,941,104,1,22,2016,1,3,1,0
6.902742737158593,27,1,28,3,3,12,1,34,279,0,941,2017,1,1,2,0
5.846438775057725,31,1,32,2,2,327,0,936,94,1,38,2012,3,7,1,0
6.878326468291325,61,1,61,2,2,312,0,941,204,1,64,2015,3,8,2,0
6.395261598115449,48,1,49,3,3,134,1,22,242,0,951,2010,4,12,2,0
6.421622267806518,38,2,39,2,2,58,1,44,241,0,941,2013,4,11,2,2
6.07993319509559,53,1,54,3,3,327,0,936,154,1,41,2011,4,10,1,0
6.464588303689961,38,2,39,2,2,34,1,54,293,0,936,2017,2,5,2,2
7.182352111885263,36,1,37,2,2,327,0,936,59,1,82,2014,3,7,3,0
4.812184355372417,12,1,13,3,3,313,0,906,21,1,93,2010,1,1,1,1
7.669495251007694,13,2,14,3,3,314,0,926,7,1,1,2015,1,2,5,3
7.847371836159788,66,1,66,3,3,124,1,74,292,0,961,2013,3,8,6,0
6.9865664594064265,53,1,54,3,3,313,0,906,110,1,91,2014,1,1,3,0
5.981414211254481,26,1,27,2,2,314,0,926,144,1,63,2014,3,7,1,0
5.3706380281276624,31,1,32,3,3,327,0,936,64,1,43,2016,1,3,1,0
6.541029999189903,80,1,80,2,2,279,0,951,161,1,23,2010,4,12,2,0
6.393590753950631,52,1,53,3,3,279,0,951,115,1,22,2010,2,6,2,0
6.486160788944089,31,1,32,3,3,188,1,41,257,0,936,2014,1,3,2,0
7.573017256052546,34,1,35,3,3,313,0,906,130,1,54,2014,2,4,4,1
6.408528791059498,25,1,26,3,3,299,0,946,67,1,21,2010,3,7,2,0
5.971261839790462,79,3,79,2,2,4,1,21,293,0,936,2013,3,8,1,2
7.258412150595307,61,1,61,2,2,266,0,916,154,1,41,2011,4,12,3,0
6.246106765481563,57,1,58,1,6,194,1,23,263,0,941,2018,3,7,2,0
6.606650186198215,31,1,32,3,3,12,1,34,293,0,936,2015,1,3,2,0
5.934894195619588,20,0,21,2,2,275,0,936,53,1,52,2012,3,7,1,1
7.935229539816907,19,1,20,3,3,92,1,33,281,0,906,2013,2,6,6,0
6.274762021241939,13,2,14,3,3,80,1,43,279,0,941,2018,4,10,2,2
7.02108396428914,61,1,61,2,2,312,0,941,103,1,33,2015,1,1,3,0
6.994849985833071,34,1,35,3,3,314,0,926,130,1,54,2017,4,11,3,1
5.529429087511423,12,1,13,3,3,193,1,92,281,0,906,2015,1,1,1,1
6.111467339502679,23,1,24,1,5,123,1,38,257,0,936,2010,3,9,1,0
6.618738983517219,31,1,32,3,3,188,1,41,279,0,941,2013,2,4,2,0
7.201170883281678,53,1,54,3,3,266,0,916,34,1,91,2011,4,12,3,0
7.10002716662926,38,2,39,2,2,52,1,37,242,0,951,2013,2,6,3,2
6.220590170099739,17,1,18,2,2,327,0,936,155,1,38,2010,4,11,2,0
6.679599185844383,26,1,27,2,2,168,1,63,285,0,921,2011,2,5,2,0
5.796057750765372,75,1,75,2,2,87,1,21,257,0,936,2010,2,6,1,0
5.796057750765372,79,3,79,2,2,291,0,936,67,1,21,2017,3,9,1,0
6.62273632394984,79,1,79,2,2,291,0,936,44,1,36,2011,3,8,2,0
7.754052639035757,66,1,66,3,3,155,1,23,281,0,906,2017,4,12,5,0
5.68697535633982,40,1,41,1,6,61,0,906,107,1,93,2015,3,8,1,0
5.723585101952381,61,1,61,2,2,327,0,936,46,1,44,2015,4,10,1,0
7.074963197966044,65,2,65,2,2,275,0,936,106,1,74,2014,1,3,3,3
4.553876891600541,40,1,41,1,6,284,0,906,107,1,93,2016,3,8,1,2
5.272999558563747,65,2,65,2,2,281,1,43,238,0,936,2015,3,9,1,3
6.679599185844383,26,1,27,2,2,318,0,921,144,1,63,2011,1,2,2,0
6.327936783729195,26,1,27,2,2,266,0,916,192,1,93,2018,1,3,2,0
7.1180162044653335,53,1,54,3,3,53,1,61,288,0,916,2011,1,3,3,0
6.99117688712121,16,1,17,2,2,168,1,63,232,0,916,2015,1,2,3,0
6.878326468291325,61,1,61,2,2,236,1,64,279,0,941,2012,2,5,2,0
6.658011045870748,16,1,17,2,2,291,0,936,163,1,41,2010,4,10,2,0
7.226209010100671,67,1,67,3,3,195,1,81,232,0,916,2012,4,11,3,0
6.066108090103747,27,1,28,3,3,327,0,936,20,1,13,2014,2,4,1,2
4.852030263919617,34,1,35,3,3,313,0,906,192,1,93,2011,2,5,1,1
7.67786350067821,53,1,54,3,3,26,1,91,293,0,936,2011,3,9,5,0
4.852030263919617,34,1,35,3,3,313,0,906,192,1,93,2013,4,11,1,1
4.852030263919617,26,1,27,2,2,225,1,93,281,0,906,2016,1,1,1,0
7.0909098220799835,19,1,20,3,3,327,0,936,60,1,74,2011,2,4,3,0
6.07993319509559,31,1,32,2,2,327,0,936,154,1,41,2012,4,10,1,0
6.327936783729195,59,1,59,2,2,225,1,93,232,0,916,2012,4,10,2,0
6.70073110954781,34,1,35,3,3,327,0,936,130,1,54,2012,1,1,2,1
5.978885764901122,57,1,58,1,6,312,0,941,161,1,23,2018,3,8,1,0
5.8522024797744745,80,1,80,2,2,194,1,23,293,0,936,2011,4,11,1,0
6.246106765481563,80,1,80,2,2,296,0,941,161,1,23,2015,2,6,2,0
6.99117688712121,26,1,27,2,2,168,1,63,232,0,916,2014,2,4,3,0
5.846438775057725,66,1,66,3,3,327,0,936,94,1,38,2011,4,10,1,2
6.089044875446846,34,1,35,3,3,129,1,42,293,0,936,2016,3,7,1,1
6.80128303447162,53,3,54,3,3,322,0,916,59,1,82,2012,2,5,2,0
7.630461261783627,67,1,67,3,3,58,1,44,281,0,906,2014,1,1,5,0
7.036148493750536,61,1,61,2,2,56,1,36,242,0,951,2011,4,10,3,0
7.487733761436444,66,1,66,3,3,14,1,74,232,0,916,2012,4,12,4,0
7.573017256052546,66,1,66,3,3,327,0,936,109,1,85,2010,3,9,4,0
5.645446897643238,12,1,13,3,3,313,0,906,79,1,93,2016,4,12,1,1
7.01571242048723,34,1,35,3,3,157,1,54,252,0,941,2017,1,1,3,1
6.082218910376446,66,1,66,3,3,327,0,936,154,1,41,2010,2,6,1,0
5.41610040220442,34,1,35,3,3,40,1,22,257,0,936,2015,1,3,1,1
4.812184355372417,13,2,14,3,3,313,0,906,21,1,93,2015,2,4,1,3
5.631211781821365,34,1,35,3,3,322,0,916,87,1,84,2014,2,4,1,1
7.014814351275545,34,1,35,3,3,157,1,54,252,0,941,2010,4,12,3,1
6.486160788944089,79,3,79,2,2,291,0,936,154,1,41,2016,3,7,2,0
7.67693714581808,66,1,66,3,3,217,1,91,293,0,936,2011,4,11,5,0
7.322510433997394,19,1,20,3,3,312,0,941,60,1,74,2010,4,11,4,0
7.405495663199472,18,2,19,2,2,322,0,916,53,1,52,2015,1,2,4,3
6.85751406254539,31,1,32,3,3,312,0,941,144,1,63,2014,2,5,2,0
7.665753431861699,37,1,38,1,1,224,1,91,238,0,936,2015,1,2,5,3
6.068425588244111,65,2,65,2,2,144,1,52,238,0,936,2015,2,6,1,3
5.424950017481403,40,1,41,1,6,19,0,906,107,1,93,2016,3,7,1,2
5.869296913133774,53,1,54,3,3,188,1,41,286,0,936,2011,2,4,1,0
5.631211781821365,34,1,35,3,3,112,1,84,288,0,916,2013,2,4,1,1
6.54965074223381,37,1,38,1,4,72,1,51,238,0,936,2011,3,9,2,3
7.234177179749849,18,2,19,2,2,188,1,41,288,0,916,2011,1,1,3,3
7.473069088032197,28,1,29,1,1,266,0,916,30,1,54,2016,3,8,4,2
5.905361848054571,41,2,42,2,2,134,1,22,293,0,936,2015,2,4,1,3
6.658011045870748,16,1,17,2,2,291,0,936,163,1,41,2010,4,11,2,0
6.638567789166521,53,1,54,3,3,227,1,91,290,0,906,2015,4,11,2,0
7.382746449738912,66,1,66,3,3,182,1,73,281,0,906,2013,3,9,4,0
6.9865664594064265,22,1,23,3,3,142,1,91,281,0,906,2015,1,2,3,0
7.329093736246592,19,1,20,3,3,74,1,74,288,0,916,2012,4,12,4,0
7.212294468500341,79,1,79,2,2,279,0,951,30,1,54,2011,4,10,3,0
5.768320995793772,8,2,9,1,1,242,1,21,279,0,941,2018,4,11,1,2
5.634789603169249,65,2,65,2,2,143,1,44,238,0,936,2018,4,11,1,3
5.3706380281276624,31,1,32,3,3,80,1,43,293,0,936,2014,3,7,1,0
4.59511985013459,59,1,59,2,2,324,0,906,192,1,93,2018,1,3,1,0
6.07993319509559,53,1,54,3,3,188,1,41,293,0,936,2013,2,4,1,0
7.677400430514807,27,1,28,3,3,327,0,936,202,1,91,2011,3,8,5,2
6.419994928147142,31,1,32,3,3,279,0,951,67,1,21,2017,2,5,2,0
5.905361848054571,48,1,49,3,3,134,1,22,293,0,936,2010,4,10,1,0
6.07993319509559,61,1,61,2,2,188,1,41,293,0,936,2016,4,10,1,0
7.340186835320115,27,1,28,3,3,314,0,926,110,1,91,2015,4,10,4,2
6.927557906278317,79,3,79,2,2,266,0,916,59,1,82,2016,3,8,3,0
6.07993319509559,66,1,66,3,3,327,0,936,154,1,41,2015,3,9,1,0
6.638567789166521,53,1,54,3,3,324,0,906,194,1,91,2017,4,10,2,0
6.9584483932976555,53,1,54,3,3,168,1,63,288,0,916,2015,3,8,3,0
5.886104031450156,80,1,80,2,2,71,1,38,293,0,936,2015,2,6,1,0
4.859812404361672,40,1,41,1,6,25,1,93,227,0,906,2016,3,9,1,2
7.016609683894219,27,1,28,3,3,327,0,936,150,1,73,2014,1,3,3,2
6.731018100482083,25,1,26,3,3,327,0,936,135,1,64,2010,2,4,2,2
5.783825182329737,80,1,80,2,2,312,0,941,115,1,22,2016,1,2,1,0
6.272877006546167,52,1,53,3,3,312,0,941,64,1,43,2010,2,4,2,0
4.852030263919617,20,0,21,2,2,225,1,93,281,0,906,2014,1,1,1,1
5.811140992976701,16,1,17,2,2,312,0,941,104,1,22,2015,3,9,1,0
4.812184355372417,20,1,21,3,3,313,0,906,21,1,93,2010,1,2,1,1
6.3784261836515865,27,1,28,3,3,327,0,936,44,1,36,2015,1,3,2,2
5.529429087511423,59,1,59,2,2,313,0,906,159,1,92,2014,1,3,1,0
4.859812404361672,40,1,41,1,6,259,0,906,21,1,93,2014,1,2,1,2
7.270312886079025,26,1,27,2,2,168,1,63,281,0,906,2011,4,10,3,0
6.677083461247136,12,1,13,3,3,289,0,941,191,1,52,2016,4,11,2,1
5.783825182329737,80,1,80,2,2,145,1,22,279,0,941,2016,4,10,1,0
5.886104031450156,80,1,80,2,2,327,0,936,58,1,38,2012,4,11,1,0
7.234177179749849,53,1,54,3,3,188,1,41,288,0,916,2012,3,7,3,0
6.75343791859778,53,1,54,3,3,318,0,921,59,1,82,2012,4,11,2,0
6.594413459749778,53,1,54,3,3,73,1,82,268,0,921,2011,2,4,2,0
6.07993319509559,53,1,54,3,3,327,0,936,154,1,41,2016,1,2,1,0
5.3706380281276624,16,1,17,2,2,80,1,43,293,0,936,2010,2,4,1,0
6.56244409369372,18,2,19,2,2,188,1,41,282,0,926,2010,4,11,2,3
6.75343791859778,53,1,54,3,3,73,1,82,285,0,921,2011,4,11,2,0
7.2115567333138015,1,1,1,1,4,36,1,13,282,0,926,2013,3,9,3,2
7.114769448366463,75,1,75,2,2,291,0,936,214,1,73,2011,4,12,3,0
5.934894195619588,13,2,14,3,3,66,1,52,238,0,936,2013,1,3,1,3
7.234177179749849,53,1,54,3,3,322,0,916,154,1,41,2015,4,11,3,0
6.968850378341948,76,1,76,2,2,163,1,41,285,0,921,2010,2,4,3,0
5.424950017481403,40,1,41,1,6,138,1,93,16,0,906,2015,3,8,1,2
7.206377291472252,18,2,19,2,2,322,0,916,136,1,45,2014,4,12,3,3
6.18826412308259,8,2,9,1,1,117,1,22,265,0,936,2018,3,9,1,2
6.618738983517219,31,1,32,2,2,188,1,41,279,0,941,2012,1,2,2,0
6.779921907472252,16,1,17,2,2,156,1,41,263,0,941,2010,2,4,2,0
6.194405391104672,36,1,37,2,2,312,0,941,94,1,38,2013,1,2,1,0
7.016609683894219,66,1,66,3,3,73,1,82,281,0,906,2011,4,11,3,0
4.564348191467836,40,1,41,1,6,272,0,906,107,1,93,2015,2,6,1,2
6.664409020350408,3,1,3,1,1,324,0,906,197,1,91,2014,2,6,2,2
5.645446897643238,61,1,61,2,2,327,0,936,128,1,23,2010,3,9,1,0
6.073044534100405,77,1,77,1,1,156,1,41,293,0,936,2015,3,7,1,2
6.927557906278317,53,1,54,3,3,73,1,82,232,0,916,2016,2,4,3,0
7.466227556215481,66,1,66,3,3,322,0,916,96,1,74,2014,2,4,4,0
7.01571242048723,34,1,35,3,3,157,1,54,252,0,941,2018,3,7,3,1
7.771910256435763,66,1,66,3,3,154,1,33,232,0,916,2013,1,2,5,0
5.811140992976701,48,1,49,3,3,134,1,22,279,0,941,2015,2,4,1,0
7.337587743538596,61,1,61,2,2,80,1,43,292,0,961,2011,4,10,4,0
6.902742737158593,16,1,17,2,2,12,1,34,279,0,941,2015,1,2,2,0
6.80128303447162,66,1,66,3,3,73,1,82,288,0,916,2010,4,11,2,0
5.846438775057725,78,1,78,2,2,327,0,936,94,1,38,2018,3,7,1,0
7.5256399750415355,66,1,66,3,3,266,0,916,96,1,74,2015,1,2,4,0
7.270312886079025,26,1,27,2,2,168,1,63,281,0,906,2010,4,10,3,0
6.246106765481563,80,1,80,2,2,296,0,941,161,1,23,2017,3,9,2,0
5.488937726156687,1,1,1,1,4,312,0,941,20,1,13,2015,4,12,1,2
6.091309882077698,36,1,37,2,2,296,0,941,104,1,22,2015,4,10,1,0
5.796057750765372,31,1,32,3,3,87,1,21,257,0,936,2015,2,4,1,0
7.182352111885263,79,3,79,2,2,73,1,82,293,0,936,2016,4,12,3,0
6.520621127558696,53,1,54,3,3,327,0,936,144,1,63,2017,1,2,2,0
5.407171771460119,24,1,25,1,6,327,0,936,165,1,23,2013,3,7,1,0
5.811140992976701,52,1,53,3,3,312,0,941,104,1,22,2010,2,5,1,0
5.905361848054571,48,1,49,3,3,134,1,22,293,0,936,2015,1,2,1,0
6.68586094706836,53,1,54,3,3,227,1,91,281,0,906,2014,2,5,2,0
5.811140992976701,48,1,49,3,3,312,0,941,104,1,22,2011,3,9,1,0
5.855071922202427,31,1,32,2,2,327,0,936,67,1,21,2012,2,6,1,0
7.182352111885263,66,1,66,3,3,73,1,82,293,0,936,2015,2,4,3,0
6.486160788944089,31,1,32,3,3,291,0,936,154,1,41,2017,4,11,2,0
6.396929655216146,79,1,79,2,2,58,1,44,279,0,941,2012,2,4,2,0
6.486160788944089,23,1,24,1,5,291,0,936,154,1,41,2011,2,5,2,0
6.393590753950631,31,1,32,3,3,145,1,22,242,0,951,2015,3,8,2,0
6.434546518787453,31,1,32,3,3,296,0,941,94,1,38,2013,4,11,2,0
5.3706380281276624,16,1,17,2,2,327,0,936,64,1,43,2015,1,2,1,0
6.118097198041348,26,1,27,2,2,322,0,916,192,1,93,2016,2,4,1,0
6.1092475827643655,31,1,32,3,3,123,1,38,257,0,936,2014,1,3,1,0
7.00397413672268,66,1,66,3,3,327,0,936,164,1,33,2014,3,8,3,2
7.059617628291383,53,1,54,3,3,266,0,916,194,1,91,2014,3,8,3,0
6.75343791859778,53,1,54,3,3,73,1,82,285,0,921,2011,3,9,2,0
6.9584483932976555,27,1,28,3,3,322,0,916,144,1,63,2015,3,7,3,0
6.9584483932976555,38,1,39,2,2,198,1,23,282,0,926,2014,2,4,3,2
6.1903154058531475,61,1,61,2,2,312,0,941,58,1,38,2014,4,10,1,0
7.685703061234547,19,1,20,3,3,327,0,936,110,1,91,2015,4,10,5,0
6.327936783729195,59,1,59,2,2,225,1,93,232,0,916,2017,4,11,2,0
5.811140992976701,48,1,49,3,3,134,1,22,279,0,941,2014,2,4,1,0
7.577121930876679,67,1,67,3,3,123,1,38,288,0,916,2010,1,1,4,0
6.07993319509559,36,1,37,2,2,188,1,41,293,0,936,2016,4,10,1,0
6.486160788944089,18,2,19,2,2,314,0,926,136,1,45,2018,2,4,2,3
6.261491684321042,79,1,79,2,2,327,0,936,85,1,36,2011,4,11,2,0
6.068425588244111,37,2,38,1,4,144,1,52,238,0,936,2010,2,6,1,3
6.9865664594064265,53,1,54,3,3,313,0,906,110,1,91,2016,2,6,3,0
6.802394763324311,61,1,61,2,2,73,1,82,288,0,916,2015,4,12,2,0
5.855071922202427,31,1,32,2,2,87,1,21,293,0,936,2012,1,1,1,0
5.805134968916488,79,3,79,2,2,312,0,941,67,1,21,2017,4,12,1,0
6.274762021241939,16,1,17,2,2,312,0,941,64,1,43,2012,4,11,2,0
4.30406509320417,40,1,41,1,6,315,0,906,119,1,93,2014,3,9,1,2
6.898714534329988,53,1,54,3,3,300,0,921,154,1,41,2013,2,5,2,0
7.573017256052546,34,1,35,3,3,157,1,54,281,0,906,2013,2,6,4,1
5.905361848054571,23,1,24,1,5,327,0,936,104,1,22,2016,1,2,1,0
7.787796878181171,19,1,20,3,3,194,1,23,281,0,906,2016,3,9,5,0
5.84354441703136,34,1,35,3,3,289,0,941,67,1,21,2013,2,4,1,1
7.396948602621014,19,1,20,3,3,266,0,916,60,1,74,2015,1,2,4,0
7.183111701743281,76,1,76,2,2,153,1,64,232,0,916,2011,1,3,3,0
5.3706380281276624,36,1,37,2,2,327,0,936,64,1,43,2016,2,5,1,0
6.9584483932976555,53,1,54,3,3,322,0,916,144,1,63,2016,1,1,3,0
7.718240951959316,27,1,28,3,3,313,0,906,9,1,34,2017,2,5,5,0
6.994849985833071,34,1,35,3,3,314,0,926,130,1,54,2016,2,5,3,1
7.617267813628347,27,1,28,3,3,145,1,22,288,0,916,2010,3,8,5,0
6.682108597449809,53,1,54,3,3,313,0,906,199,1,87,2016,4,10,2,0
5.8522024797744745,79,1,79,2,2,194,1,23,293,0,936,2010,3,7,1,0
6.432940092739179,16,1,17,2,2,327,0,936,86,1,37,2010,2,5,2,0
7.586803535162581,66,1,66,3,3,313,0,906,96,1,74,2014,3,7,4,0
7.085901464365611,21,2,22,1,4,69,1,74,293,0,936,2010,4,11,3,2
6.678342114654332,34,1,35,3,3,179,1,91,281,0,906,2013,4,11,2,1
7.095893221097532,3,1,3,1,1,322,0,916,110,1,91,2014,2,6,3,2
5.41610040220442,34,1,35,3,3,40,1,22,257,0,936,2010,4,11,1,1
6.270988431858299,16,1,17,2,2,152,1,43,279,0,941,2010,1,1,2,0
7.226209010100671,67,1,67,3,3,195,1,81,232,0,916,2010,4,11,3,0
7.155396301896734,53,1,54,3,3,327,0,936,96,1,74,2012,4,10,3,0
5.700443573390687,0,1,0,1,6,296,0,941,20,1,13,2018,3,9,1,2
7.228388451573604,43,2,44,1,1,149,1,74,265,0,936,2014,2,4,3,3
4.59511985013459,59,1,59,2,2,324,0,906,192,1,93,2011,4,12,1,0
6.898714534329988,12,1,13,3,3,223,1,52,282,0,926,2016,2,6,2,1
6.48768401848461,16,1,17,2,2,300,0,921,144,1,63,2015,4,11,2,0
7.677400430514807,66,1,66,3,3,327,0,936,202,1,91,2018,3,7,5,0
5.934894195619588,13,2,14,3,3,275,0,936,53,1,52,2015,1,2,1,3
5.2832037287379885,40,1,41,1,6,138,1,93,15,0,906,2015,3,7,1,0
4.418840607796598,40,1,41,1,6,324,0,906,107,1,93,2010,2,6,1,0
6.464588303689961,79,3,79,2,2,34,1,54,293,0,936,2015,3,9,2,0
7.78155595923534,66,1,66,3,3,322,0,916,185,1,33,2017,2,4,5,0
6.208590026096629,12,1,13,3,3,223,1,52,293,0,936,2015,2,5,1,1
6.486160788944089,53,1,54,3,3,188,1,41,257,0,936,2011,3,9,2,0
6.091309882077698,16,1,17,2,2,134,1,22,263,0,941,2016,3,7,1,0
5.645446897643238,12,1,13,3,3,313,0,906,79,1,93,2015,4,12,1,1
6.664409020350408,53,1,54,3,3,73,1,82,282,0,926,2010,3,7,2,0
7.475905969367397,66,1,66,3,3,188,1,41,281,0,906,2014,3,7,4,0
7.154615356913663,53,1,54,3,3,217,1,91,288,0,916,2011,4,11,3,0
6.1092475827643655,23,1,24,1,5,123,1,38,257,0,936,2015,3,9,1,0
7.090076835776092,19,1,20,3,3,74,1,74,293,0,936,2014,2,5,3,0
4.30406509320417,40,1,41,1,6,315,0,906,119,1,93,2015,3,8,1,2
6.75343791859778,53,1,54,3,3,73,1,82,285,0,921,2014,4,12,2,0
4.852030263919617,29,1,30,1,5,313,0,906,192,1,93,2011,1,2,1,1
6.520621127558696,76,1,76,2,2,327,0,936,144,1,63,2011,4,11,2,0
