PASSENGERS,FREIGHT,MAIL
0.0,9.05193063522854,0.0
3.2188758248682006,0.0,0.0
0.6931471805599453,0.0,0.0
8.677269139262872,0.0,0.0
1.0986122886681098,0.0,0.0
0.6931471805599453,0.0,0.0
8.187021067343505,0.0,0.0
0.0,7.300472814267799,0.0
3.8501476017100584,0.0,0.0
7.01211529430638,0.0,0.0
9.128153700988236,11.874097282798648,8.811801223938751
8.588024372176829,0.0,0.0
2.1972245773362196,0.0,0.0
8.628018746505122,0.0,0.0
0.0,10.782014109989266,0.0
8.559102594493448,0.0,0.0
8.517193191416238,0.0,0.0
3.9512437185814275,0.0,0.0
8.832149906002899,0.0,0.0
7.161622002939187,0.0,0.0
4.02535169073515,0.0,0.0
0.0,14.012337238294348,0.0
2.5649493574615367,0.0,0.0
3.9318256327243257,0.0,0.0
0.0,11.451751942535408,0.0
0.6931471805599453,0.0,0.0
4.1588830833596715,0.0,0.0
7.469654172932128,0.0,0.0
6.282266746896006,0.0,0.0
1.6094379124341003,0.0,0.0
0.0,8.330140460246382,0.0
1.0986122886681098,0.0,0.0
0.0,12.986770432669339,0.0
8.051659556841953,0.0,0.0
8.315077007294104,8.71915396346254,0.0
8.612685172875459,0.0,0.0
8.08271113423758,0.0,0.0
0.6931471805599453,0.0,0.0
3.912023005428146,0.0,0.0
7.166265974133638,0.0,0.0
8.504715669905124,0.0,0.0
6.104793232414985,0.0,0.0
7.937017489515454,0.0,0.0
1.791759469228055,0.0,0.0
8.416709652837914,5.081404364984463,0.0
8.31164394850298,0.0,0.0
9.577965147101168,5.568344503761097,0.0
7.94873845481361,5.402677381872279,0.0
3.6635616461296463,0.0,0.0
0.0,8.045908742270779,0.0
8.037866234709618,2.9444389791664403,0.0
2.0794415416798357,0.0,0.0
9.461410325931231,5.955837369464831,10.147570339863993
2.4849066497880004,0.0,0.0
8.489821994620105,0.0,0.0
8.038189179973203,0.0,0.0
8.507142855562735,6.637258031284457,8.341648618901306
3.9318256327243257,0.0,0.0
3.6375861597263857,0.0,0.0
3.713572066704308,0.0,0.0
0.0,8.434463543817241,8.297543529356284
8.187855443695623,0.0,0.0
7.088408778675395,0.0,0.0
0.6931471805599453,0.0,0.0
7.993957547573565,0.0,0.0
6.618738983517219,0.0,0.0
4.110873864173311,0.0,0.0
5.6937321388027,0.0,0.0
6.385194398997726,0.0,0.0
4.718498871295094,0.0,0.0
8.477620416296414,0.0,0.0
0.0,12.936749205899039,0.0
3.5553480614894135,0.0,0.0
3.970291913552122,3.044522437723423,0.0
8.82555985506085,9.51148146411212,0.0
2.302585092994046,0.0,0.0
3.9318256327243257,0.0,0.0
4.983606621708336,0.0,0.0
0.6931471805599453,0.0,0.0
8.390949464841986,0.0,0.0
0.0,7.969357742016346,0.0
7.957177323459475,0.0,0.0
7.390798521735676,0.0,0.0
0.0,13.923271091274302,8.301769763117166
1.6094379124341003,0.0,0.0
7.1569563646156364,0.0,0.0
8.427049641563272,0.0,0.0
8.935245415029874,6.92461239604856,5.62040086571715
0.0,13.15586971766093,0.0
1.0986122886681098,0.0,0.0
8.061802274538348,0.0,0.0
7.780720886117918,0.0,0.0
0.0,3.9318256327243257,0.0
7.004881989712859,0.0,0.0
7.959625305098115,8.849083518532339,0.0
7.017506142941256,0.0,0.0
8.338544879988579,9.07726601775084,0.0
3.9889840465642745,0.0,0.0
5.869296913133774,0.0,0.0
8.528330935826693,0.0,0.0
2.5649493574615367,0.0,0.0
3.784189633918261,0.0,0.0
0.0,10.264791764858522,0.0
7.423568444259167,0.0,0.0
8.494743062578646,0.0,0.0
0.0,14.055571794815418,0.0
7.676473646389156,8.346167594364134,0.0
7.962067308753666,0.0,0.0
7.715123603632105,0.0,0.0
7.587817219993427,0.0,0.0
5.181783550292085,0.0,0.0
5.231108616854587,0.0,0.0
7.97522083865341,6.767343125265392,0.0
8.109826276018477,7.190676034332207,0.0
9.14686794902061,0.0,0.0
5.0106352940962555,0.0,0.0
8.090708716083997,0.0,0.0
3.970291913552122,0.0,0.0
8.30671904320269,0.0,0.0
9.614270969992395,4.955827057601261,0.0
6.513230110912307,0.0,0.0
8.955706153570603,8.604287898267172,0.0
8.367532416861831,0.0,0.0
6.499787040655854,0.0,0.0
8.25088114470065,0.0,0.0
8.325548307161398,0.0,0.0
3.044522437723423,0.0,0.0
8.038834757787749,0.0,0.0
0.0,8.471986598578159,0.0
1.6094379124341003,0.0,0.0
4.2626798770413155,0.0,0.0
8.304989580140361,0.0,0.0
8.14177220465645,4.23410650459726,0.0
7.475339236566737,0.0,0.0
0.0,5.420534999272286,0.0
8.195885391314796,0.0,0.0
0.0,9.468928284223587,0.0
0.0,6.1224928095143865,0.0
7.340186835320115,0.0,0.0
8.522578663692576,0.0,0.0
6.996681488176539,0.0,0.0
1.3862943611198906,0.0,0.0
7.315883504509785,0.0,0.0
8.519390774959724,0.0,0.0
1.0986122886681098,0.0,0.0
8.925188429378027,10.581038745471517,10.656459034741738
3.4965075614664802,0.0,0.0
0.0,13.688038484814639,0.0
7.236339342754344,0.0,0.0
0.0,15.371859459413262,0.0
8.207946941048617,7.182352111885263,0.0
2.3978952727983707,0.0,0.0
1.6094379124341003,0.0,0.0
1.3862943611198906,0.0,0.0
6.7226297948554485,0.0,0.0
7.646353722445999,0.0,0.0
8.979164648964709,5.170483995038151,0.0
1.791759469228055,0.0,0.0
4.624972813284271,0.0,0.0
0.0,11.101688733038813,0.0
8.263590432617319,0.0,0.0
6.651571873589727,0.0,0.0
7.59488438721652,0.0,0.0
3.5263605246161616,0.0,0.0
8.696343057044556,0.0,0.0
8.757940876678804,9.391744841707654,9.643031466337938
0.6931471805599453,0.0,0.0
1.9459101490553132,0.0,0.0
7.671826797878781,0.0,0.0
7.97349996402463,0.0,0.0
1.9459101490553132,0.0,0.0
7.53955882930103,0.0,0.0
8.235625719964311,0.0,0.0
6.466144724237619,0.0,0.0
2.4849066497880004,0.0,0.0
0.0,13.837990969343345,0.0
8.954156966583772,6.863803391452954,9.550377674761892
1.791759469228055,0.0,0.0
7.074963197966044,0.0,0.0
8.366137716496281,7.953318346560431,0.0
1.0986122886681098,0.0,0.0
8.481566013773087,0.0,0.0
1.9459101490553132,0.0,0.0
0.0,9.57838048699361,0.0
3.9318256327243257,0.0,0.0
0.0,13.66537812748225,0.0
4.007333185232471,0.0,0.0
7.1276936993473985,0.0,0.0
0.6931471805599453,0.0,0.0
0.0,9.48440514846878,0.0
3.8918202981106265,0.0,0.0
8.414717399827001,0.0,0.0
8.138272638530186,0.0,0.0
3.871201010907891,0.0,0.0
8.157657015196472,0.0,0.0
7.510430556378006,0.0,0.0
7.989560449333865,5.111987788356544,0.0
3.7612001156935624,0.0,0.0
8.520587424484253,4.04305126783455,0.0
4.189654742026425,0.0,0.0
8.039802343736485,0.0,0.0
0.0,7.29776828253138,0.0
0.0,12.335713981686572,0.0
8.357024439263416,0.0,0.0
8.62371303479391,0.0,0.0
0.0,13.366453998929249,0.0
4.07753744390572,0.0,0.0
3.8918202981106265,0.0,0.0
5.272999558563747,0.0,0.0
2.1972245773362196,0.0,0.0
0.0,7.455298485683291,0.0
7.099201743553092,0.0,0.0
9.473089177882752,10.334002932844076,0.0
0.0,9.403684292051873,0.0
3.6888794541139363,0.0,0.0
0.6931471805599453,0.0,0.0
6.208590026096629,0.0,0.0
7.29776828253138,0.0,0.0
0.0,10.045290888110491,0.0
3.6635616461296463,1.0986122886681098,0.0
8.687442166975924,8.681181041521688,0.0
2.8903717578961645,0.0,0.0
6.792344427470809,0.0,0.0
4.30406509320417,0.0,0.0
3.7612001156935624,0.0,0.0
7.828834527588089,0.0,0.0
5.666426688112432,0.0,0.0
8.065579427282092,0.0,0.0
2.995732273553991,0.0,0.0
4.31748811353631,0.0,0.0
4.23410650459726,0.0,0.0
0.6931471805599453,0.0,0.0
2.3978952727983707,0.0,0.0
7.914983005848394,0.0,0.0
8.462103225098277,4.6913478822291435,0.0
5.384495062789089,0.0,0.0
7.533158807455563,0.0,0.0
8.942068693044225,8.479698986988657,0.0
0.0,10.72864935099918,0.0
0.0,9.84633502103182,0.0
7.226936018493289,0.0,0.0
7.803843303538772,0.0,0.0
4.663439094112067,0.0,0.0
7.8013913202914855,0.0,0.0
8.23031079913502,5.69035945432406,0.0
5.937536205082426,0.0,0.0
2.1972245773362196,0.0,0.0
7.7226775164680035,0.0,0.0
4.07753744390572,0.0,0.0
3.8501476017100584,0.0,0.0
0.6931471805599453,0.0,0.0
7.952966790923131,0.0,0.0
3.4339872044851463,0.0,0.0
1.0986122886681098,0.0,0.0
0.0,11.989606748969205,5.666426688112432
0.0,8.864464055279676,0.0
8.069342366811636,0.0,0.0
0.0,10.472261278256317,0.0
0.0,15.443336764663616,0.0
3.6888794541139363,0.0,0.0
7.803843303538772,0.0,0.0
8.297792626380861,0.0,0.0
0.0,13.359435080117164,0.0
0.0,13.066374867195474,0.0
8.045588280803528,0.0,0.0
8.070593539949519,0.0,0.0
3.5263605246161616,0.0,0.0
5.488937726156687,0.0,0.0
7.59488438721652,0.0,0.0
7.755767170102998,3.258096538021482,0.0
8.059592328887545,0.0,0.0
0.0,7.215975002651466,0.0
8.075893630298857,0.0,0.0
7.176254532017144,5.049856007249537,0.0
9.977016785824244,0.0,0.0
9.087720658428273,7.5406215286571525,0.0
7.252762418053187,0.0,0.0
0.6931471805599453,0.6931471805599453,0.0
0.0,12.949382856970455,6.928537818164665
7.001245622069476,0.0,0.0
2.1972245773362196,0.0,0.0
7.868254265520613,0.0,0.0
0.0,10.857748215661912,0.0
0.0,8.82246957226897,0.0
8.01532730902172,0.0,0.0
8.053251153549096,8.441391477999955,9.402364704231523
8.002694162283937,0.0,0.0
2.8903717578961645,0.0,0.0
7.044905117129371,0.0,0.0
4.343805421853684,9.477768715400696,0.0
3.8501476017100584,0.0,0.0
5.153291594497779,0.0,0.0
8.279950715722526,0.0,0.0
1.0986122886681098,0.0,0.0
5.771441123130016,0.0,0.0
0.6931471805599453,0.0,0.0
2.5649493574615367,0.0,0.0
1.3862943611198906,0.0,0.0
6.803505257608338,0.0,0.0
3.8918202981106265,0.0,0.0
7.4815557019095165,5.198497031265826,0.0
3.1354942159291497,0.0,0.0
7.035268599281097,0.0,0.0
0.0,9.48006211905097,0.0
0.0,13.937848537428865,0.0
4.04305126783455,0.0,0.0
7.186144304522325,0.0,0.0
3.367295829986474,0.0,0.0
3.912023005428146,0.0,0.0
6.703188113240863,0.0,0.0
7.424761761823209,1.791759469228055,1.791759469228055
0.0,12.553389438242768,0.0
7.1808311990445555,0.0,0.0
7.825644732219989,0.0,0.0
0.0,9.541728276688032,0.0
1.0986122886681098,0.0,0.0
2.70805020110221,0.0,0.0
9.086023537468803,10.257589188355734,0.0
0.0,14.929862656688998,0.0
8.415160465851086,0.0,0.0
1.3862943611198906,0.0,0.0
6.075346031088684,0.0,0.0
1.791759469228055,0.0,0.0
8.71768205216564,10.35111775280497,10.847996382484268
8.411388132519262,4.672828834461906,0.0
0.0,10.811221781727163,0.0
8.166500319155052,0.0,0.0
7.549609165154532,0.0,0.0
6.860663671448287,0.0,0.0
2.0794415416798357,0.0,0.0
7.162397497355718,0.0,0.0
0.0,13.893833634072463,0.0
6.70073110954781,0.0,0.0
0.6931471805599453,0.0,0.0
7.101675971619444,0.0,0.0
3.784189633918261,0.0,0.0
8.016317898503415,0.0,0.0
8.265907334155747,0.0,0.0
8.096512917501594,0.0,0.0
8.655388690167637,4.060443010546419,0.0
7.0192966537150445,0.0,0.0
0.0,13.08401748148684,0.0
9.395491255780296,6.516193076042964,0.0
8.458504195067558,0.0,0.0
2.302585092994046,0.0,0.0
2.8903717578961645,0.0,0.0
0.0,9.169726689090886,0.0
3.828641396489095,0.0,0.0
0.6931471805599453,0.0,0.0
0.0,11.103798661029073,0.0
8.350902451694811,0.0,0.0
7.722234744709607,0.0,0.0
7.453561871643373,0.0,0.0
2.1972245773362196,0.0,0.0
1.0986122886681098,0.0,0.0
5.594711379601839,0.0,0.0
7.323830566202317,0.0,0.0
1.9459101490553132,0.0,0.0
1.9459101490553132,0.0,0.0
7.990238185720363,0.0,0.0
8.690474003558043,0.0,0.0
7.504942068396171,0.0,0.0
1.791759469228055,0.0,0.0
4.59511985013459,0.0,0.0
2.3978952727983707,0.0,0.0
2.5649493574615367,0.0,0.0
7.109062135687172,0.0,0.0
5.3981627015177525,0.0,0.0
4.174387269895637,0.0,0.0
0.0,12.449179595529877,0.0
8.066521490469993,6.0112671744041615,0.0
0.6931471805599453,0.0,0.0
4.343805421853684,0.0,0.0
9.245321340871428,10.413012330569071,0.0
3.970291913552122,0.0,0.0
5.8971538676367405,0.0,0.0
7.874739125171811,0.0,0.0
0.0,13.857038223440203,0.0
1.3862943611198906,0.0,0.0
8.171599480345463,0.0,0.0
7.85243908535751,0.0,0.0
9.06230429314878,0.0,0.0
0.6931471805599453,0.0,0.0
7.52131798019924,0.0,0.0
4.897839799950911,0.0,0.0
7.725771441587952,0.0,0.0
3.5263605246161616,0.0,0.0
4.543294782270004,0.0,0.0
0.0,13.867488967606763,10.421537021391439
7.328437352895162,0.0,0.0
5.0106352940962555,0.0,0.0
1.3862943611198906,0.0,0.0
1.791759469228055,0.0,0.0
6.602587892189336,0.0,0.0
1.9459101490553132,0.0,0.0
7.8252452914317745,0.0,0.0
0.0,14.257285737157444,0.0
6.893656354602635,0.0,0.0
6.580639137284949,0.0,0.0
7.492760300922379,0.0,0.0
7.629489916393995,0.0,0.0
4.2626798770413155,0.0,0.0
8.10349427838097,0.0,0.0
6.86484777797086,0.0,0.0
0.0,10.209169157096309,0.0
7.669028288589683,0.0,0.0
0.0,14.44165431534342,9.389406636049465
5.389071729816501,0.0,0.0
9.20833836930551,7.60339933974067,0.0
3.784189633918261,0.0,0.0
7.478169694159785,0.0,0.0
3.6375861597263857,0.0,0.0
5.198497031265826,4.59511985013459,0.0
7.80710329012598,0.0,0.0
0.0,10.004689433045096,0.0
7.124478262493424,0.0,0.0
9.174402265170553,9.838362192575666,7.641564441260972
8.657476736863293,7.6984827878809465,0.0
7.8351837552667485,0.0,0.0
7.688455356549944,0.0,0.0
7.826044013518965,4.912654885736052,0.0
0.6931471805599453,0.0,0.0
0.0,12.047317213418731,0.0
0.0,10.122462426978117,0.0
6.1675164908883415,0.0,0.0
6.298949246855942,0.0,0.0
8.690137586397595,0.0,0.0
1.6094379124341003,0.0,0.0
7.089243155027514,0.0,0.0
7.277938572945661,0.0,0.0
1.6094379124341003,0.0,0.0
1.9459101490553132,0.0,0.0
0.0,13.116643047469422,0.0
3.4339872044851463,0.0,0.0
3.871201010907891,0.0,0.0
6.588926477533519,0.0,0.0
6.431331081933479,0.0,0.0
7.8709295967551425,0.0,0.0
8.630164670075398,0.0,0.0
4.912654885736052,0.0,0.0
7.470224135899966,4.663439094112067,0.0
9.712266512555141,11.598837070766487,12.042182187681943
8.803273982501045,0.0,0.0
0.0,13.21726620152332,8.990815266184685
7.952263308657046,0.0,0.0
9.281450999434135,11.152773053070982,8.470520783217808
7.8547691834991324,0.0,0.0
0.0,13.413962269094858,0.0
8.515191188745565,0.0,0.0
7.317212408359839,0.0,0.0
4.477336814478207,0.0,0.0
1.3862943611198906,0.0,0.0
3.8501476017100584,0.0,0.0
1.0986122886681098,0.0,0.0
2.302585092994046,0.0,0.0
7.4413203897176174,0.0,0.0
10.100246059905626,5.7899601708972535,0.0
5.231108616854587,0.0,0.0
5.768320995793772,0.0,0.0
3.828641396489095,0.0,0.0
1.9459101490553132,0.0,0.0
8.022240916806537,0.0,0.0
7.109062135687172,0.0,0.0
7.613818684808629,0.0,0.0
0.0,12.317376961755484,0.0
8.802823159741887,0.0,0.0
7.374001859350161,0.0,0.0
7.014814351275545,0.0,0.0
2.772588722239781,0.0,0.0
7.65491704784832,0.0,0.0
3.8066624897703196,0.0,0.0
4.356708826689592,0.0,0.0
0.0,13.937853846510315,0.0
4.543294782270004,0.0,0.0
0.6931471805599453,0.0,0.0
8.258681496264236,0.0,0.0
8.090708716083997,0.0,0.0
8.012680929706839,0.0,0.0
8.804024902413179,0.0,1.0986122886681098
8.457443187010464,0.0,0.0
0.0,8.412054873292933,0.0
8.810161268297255,4.02535169073515,2.0794415416798357
0.0,9.19755903761145,0.0
1.0986122886681098,0.0,0.0
0.6931471805599453,0.0,0.0
9.377463685012241,10.280964624104124,4.574710978503383
6.306275286948016,0.0,0.0
0.0,8.844768827529695,0.0
5.056245805348308,0.0,0.0
4.553876891600541,0.0,0.0
4.007333185232471,0.0,0.0
8.32457884513685,0.0,0.0
8.46674164792014,5.176149732573829,0.0
4.290459441148391,0.0,0.0
7.453561871643373,0.0,0.0
0.0,7.696667081526462,0.0
7.714677473800927,0.0,0.0
3.5263605246161616,0.0,0.0
1.0986122886681098,0.0,0.0
1.0986122886681098,0.0,0.0
8.67334187390617,0.0,0.0
0.0,9.008713664124222,0.0
8.58316818033977,0.0,1.9459101490553132
0.0,8.02322468471667,0.0
0.0,9.575052927597383,0.0
2.8903717578961645,0.0,0.0
5.594711379601839,5.017279836814924,0.0
1.791759469228055,0.0,0.0
0.0,10.112248163482885,0.0
5.365976015021851,0.0,0.0
0.0,10.830362077949928,0.0
7.51479976048867,0.0,0.0
7.080026499922591,0.0,0.0
4.07753744390572,0.0,0.0
8.962135390066601,8.94793610670867,10.896702287823487
8.220133957151859,0.0,0.0
2.6390573296152584,0.0,0.0
7.351158226430694,0.0,0.0
8.814033201652784,0.0,0.0
0.0,9.370331108285123,0.0
9.03013657115323,7.53689712956617,0.0
5.556828061699537,0.0,0.0
1.3862943611198906,0.0,0.0
7.724004656676065,0.0,0.0
7.8838232148921525,0.0,0.0
0.0,14.020941360663768,0.0
9.158941808890182,9.32375833901174,0.0
8.29529885950246,0.0,0.0
9.660268836790868,6.142037405587356,0.0
0.0,13.380523431938014,12.536613037783855
6.984716320118266,0.0,0.0
8.854664928370534,7.0825485693553,0.0
8.244859395911256,0.0,0.0
0.0,14.084833630588125,0.0
3.258096538021482,0.0,0.0
8.14177220465645,0.0,0.0
0.0,8.881975184248867,0.0
5.135798437050262,0.0,0.0
4.04305126783455,0.0,0.0
3.8918202981106265,0.0,0.0
8.210939733379021,0.0,0.0
5.135798437050262,0.0,0.0
3.1354942159291497,0.0,0.0
0.6931471805599453,0.0,0.0
8.098642843759418,0.0,0.0
6.942156705699469,0.0,0.0
1.0986122886681098,0.0,0.0
3.9318256327243257,0.0,0.0
2.995732273553991,0.0,0.0
2.6390573296152584,0.0,0.0
7.639161171659173,0.0,0.0
8.381831553485561,0.0,0.0
7.9748769005588755,0.0,0.0
8.901775088607979,0.0,0.0
0.0,9.77905747415795,0.0
3.58351893845611,0.0,0.0
7.919356190660617,0.0,0.0
4.189654742026425,0.0,0.0
1.0986122886681098,0.0,0.0
1.0986122886681098,0.0,0.0
2.833213344056216,0.0,0.0
2.70805020110221,0.0,0.0
5.342334251964811,0.0,0.0
3.9889840465642745,0.0,0.0
0.0,13.066624426238631,0.0
8.803273982501045,0.0,0.0
8.514389264083503,0.0,0.0
5.153291594497779,0.0,0.0
6.263398262591624,0.0,0.0
8.640118538253535,6.3473892096560105,7.049254841255837
2.302585092994046,0.0,0.0
0.0,6.373319789577012,0.0
0.0,13.934654445019996,0.0
7.9617188159813645,0.0,0.0
8.172164452111904,0.0,0.0
1.9459101490553132,0.0,0.0
5.7745515455444085,0.0,0.0
5.3981627015177525,0.0,0.0
1.0986122886681098,0.0,0.0
0.0,13.518047473657388,0.0
8.861917004235215,0.0,4.61512051684126
0.0,6.728628613084702,0.0
9.344346651823917,0.0,0.0
8.462948176563842,0.0,0.0
4.1588830833596715,0.0,0.0
0.0,7.81237820598861,0.0
0.0,12.85387459631449,0.0
8.296546520300614,0.0,0.0
7.095893221097532,0.0,0.0
7.444248649496705,0.0,0.0
7.224753405767971,0.0,0.0
0.0,10.899476317305677,0.0
5.54907608489522,0.0,0.0
6.874198495453294,0.0,0.0
5.655991810819852,0.0,0.0
3.5263605246161616,0.0,0.0
8.804325112562537,0.0,0.0
7.487173694213739,0.0,0.0
1.3862943611198906,0.0,0.0
8.602820277383675,0.0,0.0
5.37989735354046,0.0,0.0
7.925157512224703,0.0,0.0
8.916908467543795,0.0,0.0
6.976348070447749,4.61512051684126,0.0
8.642768014324304,0.0,0.0
8.02059914989697,0.0,0.0
7.3938782901077555,0.0,0.0
0.6931471805599453,0.0,0.0
7.508787170634276,0.0,0.0
2.772588722239781,0.0,0.0
8.201385955238608,0.0,0.0
7.509335266016592,0.0,0.0
1.9459101490553132,0.0,0.0
5.799092654460526,0.0,0.0
8.274357006756292,0.0,0.0
6.428105272684596,0.0,0.0
7.845807502637805,0.0,0.0
6.7226297948554485,0.0,0.0
8.549853973655786,0.0,0.0
9.06958293425992,6.226536669287466,0.0
8.84246002419529,8.882114044208821,0.0
6.98933526597456,0.0,0.0
4.356708826689592,0.0,0.0
9.174091239301061,7.877017895622398,0.0
2.302585092994046,0.0,0.0
8.643120748014027,0.0,0.0
0.0,12.93054163642599,0.0
8.164794804244766,3.2188758248682006,0.0
8.083637203141548,0.0,0.0
8.577347114235984,0.0,0.0
7.8119734296220225,0.0,0.0
7.7706452341291765,3.58351893845611,0.0
3.9512437185814275,0.0,0.0
2.5649493574615367,0.0,0.0
7.870547844507712,0.0,0.0
8.17413934342947,0.0,0.0
3.8066624897703196,0.0,0.0
8.366137716496281,0.0,0.0
0.0,14.065427677130007,11.789056075442241
8.797548488481558,7.877397186353287,0.0
0.0,9.105646300861517,0.0
7.891330757661889,0.0,0.0
8.935245415029874,9.013595294516504,9.702839079049289
7.637716432664798,0.0,0.0
0.0,13.41102496996961,0.0
8.22817689595132,0.0,0.0
3.8066624897703196,0.0,0.0
6.324358962381311,0.0,0.0
1.791759469228055,0.0,0.0
7.984803389734406,0.0,0.0
9.345395602969047,6.733401891837359,0.0
8.5956346177228,0.0,0.0
1.3862943611198906,0.0,0.0
4.890349128221754,0.0,0.0
4.174387269895637,0.0,0.0
8.24301946898925,0.0,0.0
5.857933154483459,0.0,0.0
3.8501476017100584,0.0,0.0
3.58351893845611,0.0,0.0
3.8918202981106265,8.343077871169383,0.0
3.258096538021482,0.0,0.0
6.673297967767654,0.0,0.0
1.3862943611198906,0.0,0.0
8.0702808933939,0.0,0.0
0.6931471805599453,0.0,0.0
1.9459101490553132,0.0,0.0
1.791759469228055,0.0,0.0
8.285261134068948,6.246106765481563,0.0
8.280204233279974,0.0,0.0
0.0,11.175380653346043,0.0
0.6931471805599453,0.0,0.0
0.0,13.075514926888223,0.0
0.0,11.276570019683788,0.0
6.490723534502507,0.0,0.0
1.0986122886681098,0.0,0.0
8.00736706798333,0.0,0.0
7.80057265467065,0.0,0.0
3.8918202981106265,0.0,0.0
5.627621113690637,0.0,0.0
2.5649493574615367,0.0,0.0
3.367295829986474,0.0,0.0
7.284820912568604,0.0,0.0
7.1891677384203225,0.0,0.0
0.0,10.976251978235707,0.0
7.518064181233078,0.0,0.0
6.597145701886651,0.0,0.0
8.503094267036737,0.0,0.0
4.61512051684126,0.0,0.0
0.0,13.252464894725659,0.0
0.0,13.29575350075947,0.0
8.431853144249223,9.13550906135318,10.944417760863153
0.0,8.635153989049803,0.0
8.894258825002703,0.0,2.8903717578961645
4.110873864173311,0.0,0.0
0.0,14.082435177418866,0.0
7.02197642307216,0.0,0.0
3.7612001156935624,0.0,0.0
7.138866999945524,0.0,0.0
3.58351893845611,0.0,0.0
8.848796450925947,10.896868946774847,0.0
4.406719247264253,0.0,0.0
2.1972245773362196,0.0,0.0
8.45531778769815,4.61512051684126,0.0
9.239122173401634,6.694562058521095,0.0
8.77940359789435,0.0,0.0
7.106606137727303,0.0,0.0
3.784189633918261,0.0,0.0
1.3862943611198906,0.0,0.0
8.044947049617722,0.0,0.0
7.307872780763706,0.0,0.0
9.093244600099936,10.412832080020321,0.0
0.0,9.853719410302007,0.0
7.7142311448490855,0.0,0.0
0.0,11.786975035690713,0.0
7.285506548522785,0.0,0.0
7.9748769005588755,0.0,0.0
7.108244139731541,0.0,0.0
0.0,13.346536798220844,8.50532301884575
0.6931471805599453,0.0,0.0
0.0,12.017946273347848,10.443075544969771
8.249836485425702,0.0,0.0
7.534228326274089,0.0,0.0
3.5263605246161616,0.0,0.0
8.701013624333928,9.860997500915175,10.009063045084767
8.835355971121606,0.0,0.0
6.289715570908998,0.0,0.0
4.0943445622221,9.3722891389622,0.0
8.27563105457801,9.49822242443063,0.0
8.262558973010657,8.006367567650246,9.545311482471128
8.045588280803528,0.0,0.0
0.0,9.167745974343763,0.0
0.0,14.80914596108282,0.0
2.5649493574615367,0.0,0.0
6.834108738813838,0.0,0.0
6.489204931325317,0.0,0.0
9.036819971135296,6.455198563340122,0.0
7.63433723562832,0.0,0.0
7.9672801789422,0.0,0.0
8.35490952835879,6.434546518787453,0.0
8.442685139241176,0.0,0.0
8.325063693631197,0.0,0.0
4.941642422609304,9.903387547535795,0.0
9.403107186631676,5.948034989180646,0.0
3.871201010907891,0.0,0.0
1.0986122886681098,0.0,0.0
3.258096538021482,0.0,0.0
4.04305126783455,0.0,0.0
6.030685260261263,0.0,0.0
9.06577692078483,9.162199996648248,10.28997369404649
8.096208271650037,0.0,0.0
