Unnamed: 0,DISTANCE,UNIQUE_CARRIER,REGION,CARRIER,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN,ORIGIN_COUNTRY,ORIGIN_WAC,DEST,DEST_COUNTRY,DEST_WAC,YEAR,QUARTER,MONTH,DISTANCE_GROUP,CLASS
30905,723.0,ZW,D,ZW,2,2,MKE,US,45,YUL,CA,941,2014,3,8,2,F
7706,1080.0,AS,D,AS,3,3,LAX,US,91,YVR,CA,906,2010,2,5,3,F
28961,357.0,MQ,D,MQ,3,3,YYZ,CA,936,LGA,US,22,2013,3,7,1,F
29635,277.0,U7,I,U7,2,2,BTL,US,43,YHM,CA,936,2014,4,11,1,P
33794,783.0,OO,D,OO,3,3,DEN,US,82,YWG,CA,926,2014,3,7,2,F
53243,328.0,YX,L,YX,2,2,YOW,CA,936,EWR,US,21,2017,4,10,1,F
40909,803.0,ZW,D,ZW,2,2,CLT,US,36,YUL,CA,941,2015,1,2,2,F
47880,598.0,9E,D,9E,2,2,JFK,US,22,YHZ,CA,951,2016,2,5,2,F
16174,598.0,8C,A,8C,2,2,JFK,US,22,YHZ,CA,951,2012,1,1,2,P
5777,333.0,OH (1),D,OH,3,3,JFK,US,22,YUL,CA,941,2010,3,7,1,F
42101,1019.0,S5,D,S5,2,2,DEN,US,82,YEG,CA,916,2015,2,5,3,F
51335,2259.0,UA,D,UA,3,3,SFO,US,91,YYZ,CA,936,2017,2,6,5,F
35744,1114.0,UA,D,UA,3,3,YVR,CA,906,DEN,US,82,2014,2,5,3,F
52908,950.0,G7,D,G7,2,2,YUL,CA,941,MSP,US,63,2017,3,7,2,F
59158,395.0,OO,D,OO,3,3,MSP,US,63,YWG,CA,926,2018,2,6,1,F
5946,748.0,S5,D,S5,2,2,ORD,US,41,YUL,CA,941,2010,2,5,2,F
40591,436.0,AX,D,AX,1,5,YYZ,CA,936,ORD,US,41,2015,3,9,1,F
3621,2626.0,UA,D,UA,3,3,YVR,CA,906,MCO,US,33,2010,3,7,6,F
6482,443.0,XE,D,XE,2,2,EWR,US,21,YQB,CA,941,2010,4,11,1,F
51520,70.0,KAH,D,KAH,1,6,KEH,US,93,YWH,CA,906,2017,4,10,1,L
2901,1491.0,OO,D,OO,3,3,STL,US,64,YEG,CA,916,2010,3,9,3,F
31691,655.0,YX,L,YX,2,2,ILM,US,36,YYZ,CA,936,2014,1,1,2,F
29636,1641.0,U7,I,U7,2,2,ELP,US,74,YHM,CA,936,2014,3,8,4,P
30187,278.0,FX,D,FX,3,3,GTF,US,84,YYC,CA,916,2014,3,8,1,G
2555,1280.0,OH (1),D,OH,3,3,IAH,US,74,YYZ,CA,936,2010,1,1,3,F
38630,359.0,S5,D,S5,2,2,YYZ,CA,936,DCA,US,38,2015,3,7,1,F
43366,1404.0,AA,D,AA,3,3,MIA,US,33,YUL,CA,941,2015,4,12,3,F
48911,1436.0,CP (2),D,CP,2,2,YVR,CA,906,MSP,US,63,2016,1,2,3,F
60746,345.0,YV,D,YV,2,2,IAD,US,38,YYZ,CA,936,2018,1,2,1,F
51976,1172.0,5Y,I,5Y,3,3,SJC,US,91,YEG,CA,916,2017,1,3,3,L
27716,1385.0,UA,D,UA,3,3,YYC,CA,916,ORD,US,41,2013,2,4,3,F
15175,127.0,QX,D,QX,2,2,SEA,US,93,YVR,CA,906,2011,2,5,1,F
11158,2335.0,UA,D,UA,3,3,CLT,US,36,YVR,CA,906,2011,2,5,5,F
57207,572.0,04Q,D,04Q,1,6,BVY,US,13,YZV,CA,941,2018,2,6,2,L
30875,347.0,YX,L,YX,2,2,BWI,US,35,YYZ,CA,936,2014,4,11,1,F
56858,496.0,5X,D,5X,3,3,YYZ,CA,936,SDF,US,52,2018,2,5,1,G
1939,889.0,9E,D,9E,2,2,DLH,US,63,YUL,CA,941,2010,1,2,2,F
1775,630.0,OH (1),D,OH,3,3,AZO,US,43,YUL,CA,941,2010,4,12,2,F
41779,739.0,EV,D,EV,3,3,ATL,US,34,YYZ,CA,936,2015,4,11,2,F
1722,121.0,KAH,D,KAH,1,6,CXH,CA,906,LKE,US,93,2010,4,12,1,L
41987,899.0,OO,D,OO,3,3,DEN,US,82,YYC,CA,916,2015,4,10,2,F
34436,366.0,G7,D,G7,2,2,YYZ,CA,936,JFK,US,22,2014,2,5,1,F
33942,748.0,G7,D,G7,2,2,ORD,US,41,YUL,CA,941,2014,4,11,2,F
47027,395.0,9E,D,9E,2,2,MSP,US,63,YWG,CA,926,2016,1,1,1,F
57322,319.0,27Q,I,27Q,1,1,TEB,US,21,YUL,CA,941,2018,2,5,1,L
33682,1127.0,EV,D,EV,3,3,YXE,CA,921,ORD,US,41,2014,3,8,3,F
58449,324.0,EV,D,EV,3,3,LGA,US,22,YUL,CA,941,2018,2,4,1,F
45552,487.0,YX,L,YX,2,2,YUL,CA,941,DCA,US,38,2016,3,8,1,F
18251,1436.0,DL,D,DL,3,3,MSP,US,63,YVR,CA,906,2012,1,1,3,L
34918,2429.0,UA,D,UA,3,3,EWR,US,21,YVR,CA,906,2014,2,6,5,F
46940,1280.0,OO,D,OO,3,3,IAH,US,74,YYZ,CA,936,2016,3,7,3,F
15035,436.0,MQ,D,MQ,3,3,ORD,US,41,YYZ,CA,936,2011,4,10,1,F
16481,440.0,FX,D,FX,3,3,IND,US,42,YYZ,CA,936,2012,1,1,1,G
16846,476.0,S5,D,S5,2,2,YUL,CA,941,PIT,US,23,2012,3,8,1,F
4417,1010.0,XJ,D,XJ,2,2,YHZ,CA,951,DTW,US,43,2010,2,6,3,F
52229,1926.0,XP,L,XP,1,1,LAS,US,85,YHM,CA,936,2017,3,9,4,L
47118,436.0,G7,D,G7,2,2,YYZ,CA,936,ORD,US,41,2016,2,4,1,F
51386,1110.0,UA,D,UA,3,3,YYZ,CA,936,MSY,US,72,2017,4,11,3,F
29762,627.0,FX,D,FX,3,3,MEM,US,54,YQG,CA,936,2014,3,7,2,G
40484,1254.0,SY,L,SY,2,2,YEG,CA,916,IFP,US,81,2015,4,10,3,L
26343,193.0,C5,D,C5,1,6,CLE,US,44,YYZ,CA,936,2013,2,6,1,F
58908,214.0,OO,D,OO,3,3,DTW,US,43,YYZ,CA,936,2018,2,4,1,F
28554,994.0,9E,D,9E,2,2,ATL,US,34,YUL,CA,941,2013,2,4,2,F
47792,441.0,9E,D,9E,2,2,JFK,US,22,YQB,CA,941,2016,4,11,1,F
28217,348.0,EV,D,EV,3,3,YYZ,CA,936,EWR,US,21,2013,3,7,1,F
57344,439.0,YX,L,YX,2,2,YYZ,CA,936,PVD,US,15,2018,3,9,1,F
18119,420.0,DL,D,DL,3,3,MKE,US,45,YYZ,CA,936,2012,2,4,1,L
47608,1086.0,9E,D,9E,2,2,YEG,CA,916,MSP,US,63,2016,3,8,3,F
21561,559.0,QX,D,QX,2,2,YEG,CA,916,SEA,US,93,2012,1,3,2,F
54932,678.0,DL,D,DL,3,3,YYZ,CA,936,MSP,US,63,2017,2,6,2,F
59168,899.0,F9,L,F9,3,3,YYC,CA,916,DEN,US,82,2018,3,8,2,F
60597,1971.0,UA,D,UA,3,3,YVR,CA,906,IAH,US,74,2018,3,8,4,F
51837,588.0,DL,D,DL,3,3,CLT,US,36,YYZ,CA,936,2017,1,2,2,L
59171,515.0,PT,D,PT,1,6,PHL,US,23,YQB,CA,941,2018,2,6,2,F
3969,713.0,OH (1),D,OH,3,3,YUL,CA,941,CVG,US,52,2010,1,1,2,F
58408,678.0,OO,D,OO,3,3,MSP,US,63,YYZ,CA,936,2018,4,11,2,F
34948,251.0,QX,D,QX,2,2,PDX,US,92,YVR,CA,906,2014,4,11,1,F
21501,214.0,EV,D,EV,2,2,YYZ,CA,936,DTW,US,43,2012,2,5,1,F
42924,1086.0,9E,D,9E,2,2,MSP,US,63,YEG,CA,916,2015,3,9,3,F
41782,441.0,G7,D,G7,2,2,YQB,CA,941,JFK,US,22,2015,2,6,1,F
16453,496.0,5X,D,5X,3,3,SDF,US,52,YYZ,CA,936,2012,1,2,1,G
12766,678.0,OH (1),D,OH,2,2,MSP,US,63,YYZ,CA,936,2011,3,7,2,F
56560,224.0,FX,D,FX,3,3,BUF,US,22,YOW,CA,936,2018,2,5,1,G
54650,2176.0,AA,D,AA,3,3,LAX,US,91,YYZ,CA,936,2017,4,10,5,F
52703,331.0,YX,L,YX,2,2,YUL,CA,941,EWR,US,21,2017,1,1,1,F
45605,123.0,KAH,D,KAH,1,6,KEH,US,93,ZNA,CA,906,2016,2,5,1,L
29107,800.0,UA,D,UA,3,3,YVR,CA,906,SFO,US,91,2013,3,9,2,F
30221,1076.0,8C,A,8C,2,2,JFK,US,22,YYR,CA,961,2014,1,2,3,P
3240,730.0,XE,L,XE,2,2,YYZ,CA,936,DSM,US,61,2010,2,4,2,L
6850,394.0,ZW,D,ZW,2,2,YUL,CA,941,PHL,US,23,2010,1,1,1,F
7312,1230.0,US,D,US,3,3,YVR,CA,906,PHX,US,81,2010,4,12,3,F
57539,334.0,04Q,D,04Q,1,6,TEB,US,21,YTZ,CA,936,2018,4,10,1,L
35786,453.0,QX,D,QX,2,2,SEA,US,93,YYC,CA,916,2014,3,7,1,F
10939,236.0,U7,I,U7,2,2,BED,US,13,YHU,CA,941,2011,4,11,1,L
13103,436.0,S5,D,S5,2,2,ORD,US,41,YYZ,CA,936,2011,3,9,1,F
11525,748.0,S5,D,S5,2,2,ORD,US,41,YUL,CA,941,2011,1,2,2,F
653,989.0,5X,D,5X,3,3,YWG,CA,926,SDF,US,52,2010,1,1,2,G
40503,1162.0,UA,D,UA,3,3,EWR,US,21,YYT,CA,961,2015,3,9,3,F
54769,395.0,DL,D,DL,3,3,YWG,CA,926,MSP,US,63,2017,4,10,1,F
38982,2371.0,UA,D,UA,3,3,YVR,CA,906,BWI,US,35,2015,3,9,5,F
33292,1127.0,EV,D,EV,3,3,ORD,US,41,YXE,CA,921,2014,3,9,3,F
34792,692.0,YX,L,YX,2,2,PHL,US,23,YHZ,CA,951,2014,3,7,2,F
28355,452.0,QX,D,QX,2,2,YYC,CA,916,SEA,US,93,2013,3,9,1,F
24317,1705.0,S5,D,S5,2,2,YEG,CA,916,CMH,US,44,2013,1,3,4,F
39834,128.0,KAH,D,KAH,1,6,BFI,US,93,YCD,CA,906,2015,2,4,1,F
27114,783.0,EV,D,EV,3,3,YWG,CA,926,DEN,US,82,2013,4,11,2,F
48152,678.0,EV,D,EV,3,3,MSP,US,63,YYZ,CA,936,2016,1,1,2,F
959,1089.0,FX,D,FX,3,3,YWG,CA,926,MEM,US,54,2010,2,6,3,G
35280,2176.0,AA,D,AA,3,3,LAX,US,91,YYZ,CA,936,2014,4,11,5,F
10871,692.0,U7,I,U7,2,2,YHZ,CA,951,PHL,US,23,2011,2,4,2,L
54248,219.0,QX,D,QX,2,2,SEA,US,93,YLW,CA,906,2017,2,6,1,F
42572,1081.0,CP (2),D,CP,2,2,YVR,CA,906,LAX,US,91,2015,2,5,3,F
5141,353.0,OO,D,OO,3,3,ORD,US,41,YXU,CA,936,2010,3,8,1,F
35164,1114.0,OO,D,OO,3,3,YVR,CA,906,DEN,US,82,2014,4,11,3,F
19133,655.0,S5,D,S5,2,2,YOW,CA,936,ORD,US,41,2012,4,11,2,F
24552,1044.0,YX,L,YX,2,2,CMH,US,44,YHZ,CA,951,2013,2,4,3,F
48910,950.0,9E,D,9E,2,2,YUL,CA,941,MSP,US,63,2016,3,8,2,F
21061,333.0,MQ,D,MQ,3,3,YUL,CA,941,JFK,US,22,2012,4,12,1,F
48195,366.0,DL,D,DL,3,3,JFK,US,22,YYZ,CA,936,2016,4,11,1,F
48770,214.0,G7,D,G7,2,2,DTW,US,43,YYZ,CA,936,2016,3,7,1,F
17328,788.0,EV,D,EV,2,2,YOW,CA,936,TYS,US,54,2012,1,2,2,F
46925,936.0,N8,D,N8,1,1,SFB,US,33,YQG,CA,936,2016,2,4,2,F
39385,378.0,DL,D,DL,3,3,YYZ,CA,936,FRG,US,22,2015,1,2,1,L
58314,2287.0,UA,D,UA,3,3,YYC,CA,916,TPA,US,33,2018,1,1,5,F
54802,333.0,9E,D,9E,2,2,YUL,CA,941,JFK,US,22,2017,2,4,1,F
51605,128.0,KAH,D,KAH,1,6,BFI,US,93,YCD,CA,906,2017,2,4,1,L
27446,395.0,CP (2),D,CP,2,2,YWG,CA,926,MSP,US,63,2013,1,2,1,F
44962,1944.0,FX,D,FX,3,3,YVR,CA,906,MEM,US,54,2016,4,10,4,G
25940,856.0,EV,D,EV,3,3,DEN,US,82,YXE,CA,921,2013,3,8,2,F
40375,1254.0,YX,L,YX,2,2,IFP,US,81,YEG,CA,916,2015,2,4,3,L
28091,613.0,EV,D,EV,3,3,EWR,US,21,YHZ,CA,951,2013,3,8,2,F
35206,489.0,EV,D,EV,3,3,IAD,US,38,YUL,CA,941,2014,2,6,1,F
18585,655.0,UA,D,UA,3,3,ORD,US,41,YOW,CA,936,2012,3,7,2,L
3638,2344.0,UA,D,UA,3,3,IAD,US,38,YVR,CA,906,2010,1,3,5,F
25106,2176.0,DL,D,DL,3,3,LAX,US,91,YYZ,CA,936,2013,1,1,5,L
48486,441.0,9E,D,9E,2,2,YQB,CA,941,JFK,US,22,2016,1,3,1,F
54495,994.0,DL,D,DL,3,3,ATL,US,34,YUL,CA,941,2017,1,1,2,F
20969,345.0,EV,D,EV,2,2,YYZ,CA,936,IAD,US,38,2012,3,7,1,F
38446,970.0,S5,D,S5,2,2,YUL,CA,941,STL,US,64,2015,3,8,2,F
5187,598.0,MQ,D,MQ,3,3,JFK,US,22,YHZ,CA,951,2010,4,12,2,F
25041,614.0,GL,I,GL,2,2,CMH,US,44,YHU,CA,941,2013,4,11,2,L
12356,436.0,OO,D,OO,3,3,YYZ,CA,936,ORD,US,41,2011,4,10,1,F
52475,641.0,GL,I,GL,2,2,BNA,US,54,YYZ,CA,936,2017,2,5,2,L
34071,1315.0,G7,D,G7,2,2,YYZ,CA,936,DEN,US,82,2014,3,7,3,F
1017,122.0,5X,D,5X,3,3,YVR,CA,906,BFI,US,93,2010,1,1,1,G
37605,2141.0,5Y,I,5Y,3,3,YWG,CA,926,ANC,US,1,2015,1,2,5,P
25207,2558.0,UA,D,UA,3,3,IAH,US,74,YYT,CA,961,2013,3,8,6,F
33997,1081.0,OO,D,OO,3,3,YVR,CA,906,LAX,US,91,2014,1,1,3,F
32413,395.0,CP (2),D,CP,2,2,YWG,CA,926,MSP,US,63,2014,3,7,1,F
48744,214.0,EV,D,EV,3,3,YYZ,CA,936,DTW,US,43,2016,1,3,1,F
6145,692.0,ZW,D,ZW,2,2,YHZ,CA,951,PHL,US,23,2010,4,12,2,F
4510,597.0,OH (1),D,OH,3,3,YHZ,CA,951,LGA,US,22,2010,2,6,2,F
35812,655.0,EV,D,EV,3,3,ORD,US,41,YOW,CA,936,2014,1,3,2,F
30448,1944.0,FX,D,FX,3,3,YVR,CA,906,MEM,US,54,2014,2,4,4,G
4037,606.0,CO,D,CO,3,3,YQM,CA,946,EWR,US,21,2010,3,7,2,F
25756,391.0,YX,L,YX,2,2,ACY,US,21,YYZ,CA,936,2013,3,8,1,L
13061,1419.0,S5,D,S5,2,2,YEG,CA,916,ORD,US,41,2011,4,12,3,F
59405,515.0,PT,D,PT,1,6,PHL,US,23,YQB,CA,941,2018,3,7,2,F
43581,739.0,EV,D,EV,3,3,ATL,US,34,YYZ,CA,936,2015,1,3,2,F
16263,377.0,ABX,A,ABX,2,2,YHM,CA,936,CVG,US,52,2012,3,7,1,G
25406,2793.0,AA,D,AA,3,3,FLL,US,33,YVR,CA,906,2013,2,6,6,F
56489,530.0,5Y,I,5Y,3,3,DTW,US,43,YUL,CA,941,2018,4,10,2,L
38561,1119.0,S5,D,S5,2,2,YUL,CA,941,JAX,US,33,2015,1,1,3,F
50798,1090.0,FX,D,FX,3,3,YWG,CA,926,MEM,US,54,2017,4,11,3,G
37613,251.0,5X,D,5X,3,3,PDX,US,92,YVR,CA,906,2015,1,1,1,G
5516,450.0,AX,D,AX,1,5,IAD,US,38,YOW,CA,936,2010,3,9,1,F
27178,748.0,EV,D,EV,3,3,ORD,US,41,YUL,CA,941,2013,2,4,2,F
9323,1340.0,OO,D,OO,3,3,YEG,CA,916,BUR,US,91,2011,4,12,3,F
25352,1211.0,GL,I,GL,2,2,CHS,US,37,YHZ,CA,951,2013,2,6,3,L
1761,502.0,9L,D,9L,2,2,YYZ,CA,936,ORF,US,38,2010,4,11,2,F
11303,795.0,CP (2),D,CP,2,2,MSP,US,63,YXE,CA,921,2011,2,5,2,F
6675,328.0,XE,D,XE,2,2,EWR,US,21,YOW,CA,936,2010,2,6,1,F
53170,328.0,YX,L,YX,2,2,YOW,CA,936,EWR,US,21,2017,3,9,1,F
13071,751.0,YX,D,YX,2,2,YOW,CA,936,CLT,US,36,2011,3,8,2,F
51718,2330.0,UA,D,UA,3,3,MDT,US,23,YVR,CA,906,2017,4,12,5,F
39541,294.0,KAH,D,KAH,1,6,CN9,CA,906,KEH,US,93,2015,3,8,1,F
38034,305.0,S5,D,S5,2,2,YYZ,CA,936,CMH,US,44,2015,4,10,1,F
29790,1181.0,U7,I,U7,2,2,YHM,CA,936,JZT,US,74,2014,1,3,3,P
45113,94.0,KAH,D,KAH,1,6,YMF,CA,906,KEH,US,93,2016,3,8,1,L
37404,194.0,U7,I,U7,2,2,YIP,US,43,YHM,CA,936,2015,3,9,1,P
13800,795.0,CP (2),D,CP,2,2,YXE,CA,921,MSP,US,63,2011,1,2,2,F
60006,559.0,CP (2),D,CP,2,2,YEG,CA,916,SEA,US,93,2018,1,3,2,F
9301,1233.0,OO,D,OO,3,3,CID,US,61,YYC,CA,916,2011,1,3,3,F
42500,1086.0,9E,D,9E,2,2,MSP,US,63,YEG,CA,916,2015,1,2,3,F
17856,970.0,S5,D,S5,2,2,STL,US,64,YUL,CA,941,2012,2,5,2,F
1787,778.0,9E,D,9E,2,2,YOW,CA,936,PIA,US,41,2010,4,10,2,F
21669,1374.0,US,D,US,3,3,PHX,US,81,YEG,CA,916,2012,4,11,3,F
32212,430.0,DL,D,DL,3,3,YYZ,CA,936,BED,US,13,2014,2,4,1,L
8603,127.0,FX,D,FX,3,3,YVR,CA,906,SEA,US,93,2011,2,5,1,G
9396,2159.0,OO,D,OO,3,3,BFL,US,91,YYZ,CA,936,2011,3,9,5,F
22985,127.0,FX,D,FX,3,3,YVR,CA,906,SEA,US,93,2013,4,11,1,G
49254,127.0,CP (2),D,CP,2,2,SEA,US,93,YVR,CA,906,2016,1,1,1,F
14838,1200.0,AA,D,AA,3,3,YYZ,CA,936,DFW,US,74,2011,2,4,3,F
20612,436.0,EV,D,EV,2,2,YYZ,CA,936,ORD,US,41,2012,4,10,1,F
21724,559.0,QX,D,QX,2,2,SEA,US,93,YEG,CA,916,2012,4,10,2,F
16322,812.0,FX,D,FX,3,3,YYZ,CA,936,MEM,US,54,2012,1,1,2,G
60184,394.0,PT,D,PT,1,6,YUL,CA,941,PHL,US,23,2018,3,8,1,F
14406,347.0,ZW,D,ZW,2,2,PHL,US,23,YYZ,CA,936,2011,4,11,1,F
41471,515.0,ZW,D,ZW,2,2,YQB,CA,941,PHL,US,23,2015,2,6,2,F
35254,1086.0,CP (2),D,CP,2,2,MSP,US,63,YEG,CA,916,2014,2,4,3,F
11608,345.0,UA,D,UA,3,3,YYZ,CA,936,IAD,US,38,2011,4,10,1,L
44995,440.0,FX,D,FX,3,3,IND,US,42,YYZ,CA,936,2016,3,7,1,G
21491,898.0,OO,L,OO,3,3,YYC,CA,916,DEN,US,82,2012,2,5,2,F
30769,2059.0,US,D,US,3,3,CMH,US,44,YVR,CA,906,2014,1,1,5,F
11263,1136.0,S5,D,S5,2,2,CLT,US,36,YHZ,CA,951,2011,4,10,3,F
17840,1785.0,UA,D,UA,3,3,AUS,US,74,YEG,CA,916,2012,4,12,4,F
4222,1944.0,UA,D,UA,3,3,YYZ,CA,936,LAS,US,85,2010,3,9,4,F
44810,282.0,5X,D,5X,3,3,YVR,CA,906,GEG,US,93,2016,4,12,1,G
51100,1113.0,FX,D,FX,3,3,MEM,US,54,YMX,CA,941,2017,1,1,3,G
7376,437.0,UA,D,UA,3,3,YYZ,CA,936,ORD,US,41,2010,2,6,1,F
37546,224.0,FX,D,FX,3,3,BUF,US,22,YOW,CA,936,2015,1,3,1,G
37683,122.0,5Y,I,5Y,3,3,YVR,CA,906,BFI,US,93,2015,2,4,1,P
30146,278.0,FX,D,FX,3,3,YYC,CA,916,GTF,US,84,2014,2,4,1,G
1263,1112.0,FX,D,FX,3,3,MEM,US,54,YMX,CA,941,2010,4,12,3,G
47512,655.0,YX,L,YX,2,2,YOW,CA,936,ORD,US,41,2016,3,7,2,F
10701,2157.0,UA,D,UA,3,3,SAN,US,91,YYZ,CA,936,2011,4,11,5,F
6313,1513.0,AA,D,AA,3,3,YUL,CA,941,DFW,US,74,2010,4,11,4,F
37301,1644.0,9S,I,9S,2,2,YYC,CA,916,CVG,US,52,2015,1,2,4,P
32432,950.0,EV,D,EV,3,3,YUL,CA,941,MSP,US,63,2014,2,5,2,F
37154,2133.0,GFQ,D,GFQ,1,1,SDM,US,91,YHM,CA,936,2015,1,2,5,P
37247,431.0,U7,I,U7,2,2,LEX,US,52,YHM,CA,936,2015,2,6,1,P
45427,226.0,KAH,D,KAH,1,6,BC5,CA,906,KEH,US,93,2016,3,7,1,L
12860,353.0,OO,D,OO,3,3,ORD,US,41,YXU,CA,936,2011,2,4,1,F
23327,278.0,FX,D,FX,3,3,GTF,US,84,YYC,CA,916,2013,2,4,1,G
8325,698.0,GFQ,D,GFQ,1,4,DCU,US,51,YHM,CA,936,2011,3,9,2,P
8532,1385.0,9S,I,9S,2,2,ORD,US,41,YYC,CA,916,2011,1,1,3,P
45686,1759.0,EE,D,EE,1,1,YEG,CA,916,BNA,US,54,2016,3,8,4,L
37138,366.0,KAQ,I,KAQ,2,2,JFK,US,22,YYZ,CA,936,2015,2,4,1,P
1619,778.0,9E,D,9E,2,2,YOW,CA,936,PIA,US,41,2010,4,11,2,F
41036,763.0,OO,D,OO,3,3,SFO,US,91,YYJ,CA,906,2015,4,11,2,F
24266,1607.0,UA,D,UA,3,3,OKC,US,73,YVR,CA,906,2013,3,9,4,F
43015,1081.0,AS,D,AS,3,3,LAX,US,91,YVR,CA,906,2015,1,2,3,F
21874,1523.0,AA,D,AA,3,3,DFW,US,74,YYC,CA,916,2012,4,12,4,F
10084,1355.0,YX,D,YX,2,2,YHZ,CA,951,BNA,US,54,2011,4,10,3,F
57168,319.0,27Q,I,27Q,1,1,TEB,US,21,YUL,CA,941,2018,4,11,1,L
56396,279.0,U7,I,U7,2,2,LCK,US,44,YHM,CA,936,2018,4,11,1,P
32437,214.0,EV,D,EV,3,3,DTW,US,43,YYZ,CA,936,2014,3,7,1,F
60681,98.0,QX,D,QX,2,2,YYJ,CA,906,SEA,US,93,2018,1,3,1,F
25710,436.0,OO,D,OO,3,3,ORD,US,41,YYZ,CA,936,2013,2,4,1,F
11201,2158.0,DL,D,DL,3,3,YYZ,CA,936,SNA,US,91,2011,3,8,5,L
54192,613.0,EV,D,EV,3,3,YHZ,CA,951,EWR,US,21,2017,2,5,2,F
6094,366.0,MQ,D,MQ,3,3,JFK,US,22,YYZ,CA,936,2010,4,10,1,F
47119,436.0,S5,D,S5,2,2,ORD,US,41,YYZ,CA,936,2016,4,10,1,F
39499,1540.0,DL,D,DL,3,3,YWG,CA,926,LAX,US,91,2015,4,10,4,L
46233,1019.0,YX,L,YX,2,2,YEG,CA,916,DEN,US,82,2016,3,8,3,F
43643,436.0,UA,D,UA,3,3,YYZ,CA,936,ORD,US,41,2015,3,9,1,F
53321,763.0,OO,D,OO,3,3,YYJ,CA,906,SFO,US,91,2017,4,10,2,F
40391,1051.0,OO,D,OO,3,3,MSP,US,63,YYC,CA,916,2015,3,8,3,F
41870,359.0,ZW,D,ZW,2,2,DCA,US,38,YYZ,CA,936,2015,2,6,1,F
45607,128.0,KAH,D,KAH,1,6,BFI,US,93,YCD,CA,906,2016,3,9,1,L
31932,1114.0,DL,D,DL,3,3,YYZ,CA,936,OKC,US,73,2014,1,3,3,L
3645,837.0,CO,D,CO,3,3,YYZ,CA,936,MKC,US,64,2010,2,4,2,L
46743,324.0,ZW,D,ZW,2,2,YUL,CA,941,LGA,US,22,2016,1,2,1,F
5111,529.0,OH (1),D,OH,3,3,YUL,CA,941,DTW,US,43,2010,2,4,2,F
30028,127.0,ABX,A,ABX,2,2,SEA,US,93,YVR,CA,906,2014,1,1,1,G
41093,333.0,9E,D,9E,2,2,YUL,CA,941,JFK,US,22,2015,3,9,1,F
827,122.0,ABX,D,ABX,3,3,YVR,CA,906,BFI,US,93,2010,1,2,1,G
39554,588.0,DL,D,DL,3,3,YYZ,CA,936,CLT,US,36,2015,1,3,2,L
35101,251.0,QX,D,QX,2,2,YVR,CA,906,PDX,US,92,2014,1,3,1,F
31338,128.0,KAH,D,KAH,1,6,YCD,CA,906,BFI,US,93,2014,1,2,1,L
14474,1436.0,CP (2),D,CP,2,2,MSP,US,63,YVR,CA,906,2011,4,10,3,F
44943,793.0,5X,D,5X,3,3,YMX,CA,941,SDF,US,52,2016,4,11,2,G
47160,324.0,ZW,D,ZW,2,2,LGA,US,22,YUL,CA,941,2016,4,10,1,F
20648,359.0,ZW,D,ZW,2,2,YYZ,CA,936,DCA,US,38,2012,4,11,1,F
22018,1385.0,OO,D,OO,3,3,ORD,US,41,YYC,CA,916,2012,3,7,3,F
20485,856.0,OO,D,OO,3,3,YXE,CA,921,DEN,US,82,2012,4,11,2,F
13479,730.0,OO,D,OO,3,3,DEN,US,82,YQR,CA,921,2011,2,4,2,F
46891,436.0,OO,D,OO,3,3,YYZ,CA,936,ORD,US,41,2016,1,2,1,F
7309,214.0,9E,D,9E,2,2,DTW,US,43,YYZ,CA,936,2010,2,4,1,F
624,707.0,9S,I,9S,2,2,ORD,US,41,YWG,CA,926,2010,4,11,2,P
13530,856.0,OO,D,OO,3,3,DEN,US,82,YXE,CA,921,2011,4,11,2,F
25182,1354.0,09Q,D,09Q,1,4,BOS,US,13,YWG,CA,926,2013,3,9,3,L
9300,1229.0,XE,D,XE,2,2,YOW,CA,936,TUL,US,73,2011,4,12,3,F
23600,377.0,5Y,I,5Y,3,3,CVG,US,52,YHM,CA,936,2013,1,3,1,P
43089,1385.0,OO,D,OO,3,3,YYC,CA,916,ORD,US,41,2015,4,11,3,F
1654,1062.0,XJ,D,XJ,2,2,MLI,US,41,YXE,CA,921,2010,2,4,3,F
38619,226.0,KAH,D,KAH,1,6,KEH,US,93,BC5,CA,906,2015,3,8,1,L
29781,1347.0,9S,I,9S,2,2,YYC,CA,916,MKE,US,45,2014,4,12,3,P
57277,486.0,27Q,I,27Q,1,1,HPN,US,22,YQG,CA,936,2018,3,9,1,L
19284,748.0,EV,D,EV,2,2,ORD,US,41,YUL,CA,941,2012,1,2,2,F
2062,879.0,9E,D,9E,2,2,MDW,US,41,YQB,CA,941,2010,2,4,2,F
26866,489.0,G7,D,G7,2,2,YUL,CA,941,IAD,US,38,2013,1,2,1,F
12368,1114.0,UA,D,UA,3,3,DEN,US,82,YVR,CA,906,2011,4,11,3,F
38606,95.0,KAH,D,KAH,1,6,YGG,CA,906,KEH,US,93,2015,2,6,1,L
30910,783.0,0WQ,D,0WQ,1,1,YYJ,CA,906,SJC,US,91,2014,2,6,2,L
3554,282.0,S5,D,S5,2,2,YYZ,CA,936,MDT,US,23,2010,3,9,1,F
39189,433.0,XP,D,XP,1,1,MDW,US,41,YYZ,CA,936,2015,3,7,1,L
47793,1019.0,OO,D,OO,3,3,DEN,US,82,YEG,CA,916,2016,2,4,3,F
